limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  205
1.3 ,  15
1.4 ,  5
1.5 ,  3
1.6 ,  3
1.7 ,  4
1.8 ,  0
1.9 ,  3
2.0 ,  0
2.1 ,  7
2.2 ,  6
2.3 ,  2
2.4 ,  0
2.5 ,  3
2.6 ,  2
2.7 ,  4
2.8 ,  1
2.9 ,  4
3.0 ,  3
3.1 ,  5
3.2 ,  4
3.3 ,  6
3.4 ,  6
3.5 ,  0
3.6 ,  1
3.7 ,  0
3.8 ,  1
3.9 ,  2
4.0 ,  2
4.1 ,  1
4.2 ,  1
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  3
6.1 ,  2
6.2 ,  0
6.3 ,  1
6.4 ,  1
6.5 ,  3
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
