id, model-name, radio
1 , squeezenetv1 , 1.339225563717133
2 , vgg19 , 1.473881030778366
4 , googlenet , 3.1025256142012307
3 , resnet50 , 2.104587651548488
5 , squeezenetv1 , 2.8381032771250143
6 , vgg19 , 1.631986691827852
8 , squeezenetv1 , 3.489057463227579
10 , googlenet , 2.674549477007662
9 , resnet50 , 2.2781757026741323
7 , vgg19 , 2.1229007574018786
12 , squeezenetv1 , 3.2530864804553286
11 , vgg19 , 1.3243376223033845
13 , googlenet , 1.0813991791408755
15 , resnet50 , 1.8080085378005049
16 , squeezenetv1 , 1.4441638588596755
14 , vgg19 , 2.0554574213550048
17 , vgg19 , 1.142654250833269
18 , squeezenetv1 , 1.8504489313609347
19 , googlenet , 1.117475004873119
20 , resnet50 , 1.285229402809179
21 , vgg19 , 1.2924085962180831
22 , squeezenetv1 , 1.1780303828498098
24 , googlenet , 1.8564274557801048
23 , vgg19 , 1.38433630133311
25 , squeezenetv1 , 1.8411896739599072
26 , resnet50 , 1.9725273002240666
27 , vgg19 , 1.1762704504017898
28 , squeezenetv1 , 1.6701739753268874
30 , googlenet , 2.126174045224218
31 , resnet50 , 1.6706444319681957
32 , squeezenetv1 , 2.9799382533323246
29 , vgg19 , 2.1031611816231957
33 , vgg19 , 1.1452060886593094
34 , squeezenetv1 , 1.1853255634562374
35 , googlenet , 1.130633367438195
36 , resnet50 , 1.297268611949886
37 , vgg19 , 1.5149416460174556
38 , squeezenetv1 , 1.2023007794963227
39 , vgg19 , 1.1664006625124486
40 , googlenet , 1.1409407462188361
41 , resnet50 , 1.204826285095772
42 , squeezenetv1 , 1.1804152376770403
43 , vgg19 , 1.1152383253218336
44 , squeezenetv1 , 1.179292984533096
47 , googlenet , 2.7712635307483353
46 , resnet50 , 2.714982929456929
45 , vgg19 , 1.9111653121894423
49 , squeezenetv1 , 3.71240189399618
48 , vgg19 , 1.3333849010523273
50 , googlenet , 1.105303501200084
52 , squeezenetv1 , 2.966750842342097
51 , resnet50 , 1.8348979560869763
53 , vgg19 , 1.1623305133594584
54 , squeezenetv1 , 1.1561448410305275
56 , googlenet , 2.5871558385822193
57 , resnet50 , 2.502678380852667
55 , vgg19 , 1.8876719926225178
58 , squeezenetv1 , 3.8456792217064737
59 , vgg19 , 1.1686361754225998
60 , squeezenetv1 , 1.1823794482643375
62 , googlenet , 1.8781387696984857
61 , resnet50 , 1.7284540410401146
63 , vgg19 , 1.5541253893624243
64 , squeezenetv1 , 3.5683221439155863
65 , vgg19 , 1.1632584105059132
67 , googlenet , 2.5793705603375794
68 , squeezenetv1 , 2.562570328967477
66 , resnet50 , 2.8183506061939516
69 , vgg19 , 1.1673918729113968
70 , squeezenetv1 , 1.1959876372871951
72 , googlenet , 1.2070616514393897
73 , resnet50 , 1.7654732966126985
71 , vgg19 , 1.873879679237525
74 , squeezenetv1 , 3.8588666326967007
75 , vgg19 , 1.1700701763447048
76 , squeezenetv1 , 1.2072109714828225
77 , googlenet , 1.1474102823230012
78 , resnet50 , 1.2595598581753993
79 , vgg19 , 1.1470829605534303
80 , squeezenetv1 , 1.6642817449430876
82 , googlenet , 1.510362175226485
84 , squeezenetv1 , 1.904321096051182
83 , resnet50 , 1.9178467343418863
81 , vgg19 , 2.0343050027042886
85 , vgg19 , 1.1657890902818824
86 , squeezenetv1 , 1.8242144579198218
88 , googlenet , 2.971928742869142
89 , resnet50 , 1.815168353489219
90 , squeezenetv1 , 1.9067059508784125
87 , vgg19 , 2.0560057607819373
91 , vgg19 , 1.175490096463814
92 , squeezenetv1 , 1.12654320677949
93 , googlenet , 1.118352270873472
94 , resnet50 , 1.7160434780409592
95 , vgg19 , 1.3383619501994206
96 , squeezenetv1 , 2.104096605284584
97 , vgg19 , 1.1571846825049554
99 , googlenet , 1.830000928611525
100 , squeezenetv1 , 1.6682098985322875
98 , resnet50 , 3.1006100885645065
101 , vgg19 , 1.137508500427626
102 , squeezenetv1 , 1.2006172659877088
105 , googlenet , 1.6668371909752344
104 , resnet50 , 2.6601433419824083
103 , vgg19 , 1.8646425411799612
106 , squeezenetv1 , 2.090768845755015
107 , vgg19 , 1.1602215465054342
108 , squeezenetv1 , 1.1969696756844952
111 , googlenet , 2.251068948987437
109 , resnet50 , 2.036382966885675
110 , vgg19 , 1.8166646111983042
112 , squeezenetv1 , 1.203142603146978
113 , vgg19 , 1.1333961156233536
114 , squeezenetv1 , 1.2210999913770606
115 , resnet50 , 1.5247945212408136
116 , googlenet , 1.9400928444207597
117 , vgg19 , 1.1455434911764093
118 , squeezenetv1 , 1.1952862959685786
119 , vgg19 , 1.166189806051476
121 , googlenet , 1.6885485048936155
122 , squeezenetv1 , 3.2278339116188186
120 , resnet50 , 3.2512330748726663
123 , vgg19 , 1.1290306387068265
124 , squeezenetv1 , 1.179573547819082
125 , googlenet , 1.054643768723862
127 , resnet50 , 2.047096287978797
126 , vgg19 , 1.811350159534111
128 , squeezenetv1 , 3.5906285975601966
129 , vgg19 , 1.1206160902385205
130 , squeezenetv1 , 1.1734007541492961
131 , googlenet , 1.0623194540768137
132 , resnet50 , 1.6263591439944565
133 , vgg19 , 1.1661476508490531
134 , squeezenetv1 , 1.183782264694268
137 , squeezenetv1 , 2.3103256052664554
136 , resnet50 , 2.024025411083967
138 , googlenet , 1.236010069997231
135 , vgg19 , 2.084412896692321
140 , squeezenetv1 , 2.8939395186098618
139 , vgg19 , 1.3484847497521573
141 , resnet50 , 1.308194164150342
142 , squeezenetv1 , 1.1854657782028817
143 , googlenet , 1.9744142427256672
144 , vgg19 , 1.5102809217862512
145 , squeezenetv1 , 1.1625981979862996
147 , resnet50 , 1.8824715111603416
148 , googlenet , 2.569611355162118
146 , vgg19 , 1.9115448699089648
149 , squeezenetv1 , 1.1801346743910544
150 , vgg19 , 1.122999146357151
152 , squeezenetv1 , 2.8735971417598516
153 , googlenet , 3.3132788101725628
151 , resnet50 , 2.303208655144682
