id, model-name, radio
484 , squeezenetv1 , 1.030113993441424
519 , squeezenetv1 , 1.0430392507258006
500 , squeezenetv1 , 1.045597312369276
568 , squeezenetv1 , 1.0458666327004187
497 , squeezenetv1 , 1.047751554016831
187 , squeezenetv1 , 1.0484247585442117
615 , squeezenetv1 , 1.052463857307861
644 , squeezenetv1 , 1.05838794158824
631 , squeezenetv1 , 1.0631002448792704
203 , squeezenetv1 , 1.0660623191196186
562 , squeezenetv1 , 1.0723902875962354
572 , squeezenetv1 , 1.0731981201890288
618 , squeezenetv1 , 1.0731981201890288
641 , squeezenetv1 , 1.0765640144252977
506 , squeezenetv1 , 1.078448999942027
606 , squeezenetv1 , 1.0820841503091214
513 , squeezenetv1 , 1.0823534064399467
490 , squeezenetv1 , 1.0857194290768502
183 , squeezenetv1 , 1.0893545794439443
672 , googlenet , 1.0904253896361
503 , squeezenetv1 , 1.097432905371878
193 , squeezenetv1 , 1.098913878291735
77 , googlenet , 1.101067980616387
609 , squeezenetv1 , 1.1013374402704323
841 , squeezenetv1 , 1.1056457951649072
651 , googlenet , 1.1066110341962074
485 , googlenet , 1.1074978551050088
93 , googlenet , 1.1096042133508415
13 , googlenet , 1.1108237506878729
905 , squeezenetv1 , 1.111165995249048
657 , squeezenetv1 , 1.1113005591141434
145 , squeezenetv1 , 1.1117045075106988
44 , squeezenetv1 , 1.113724121092841
909 , squeezenetv1 , 1.1157436062743484
43 , vgg19 , 1.1171319348170377
360 , vgg19 , 1.1182521228583349
134 , squeezenetv1 , 1.1191096289112519
102 , squeezenetv1 , 1.1196481411729025
702 , squeezenetv1 , 1.1205906018311087
75 , vgg19 , 1.1231981082343698
131 , googlenet , 1.123461794437916
384 , googlenet , 1.1239052048923166
699 , squeezenetv1 , 1.1248989567255836
249 , googlenet , 1.1254573529326253
79 , vgg19 , 1.125945886846575
410 , googlenet , 1.126122468614226
890 , googlenet , 1.1266767845447034
608 , googlenet , 1.1272311004751807
39 , vgg19 , 1.1277424772112326
107 , vgg19 , 1.1283765489564828
76 , squeezenetv1 , 1.1296113884172483
889 , squeezenetv1 , 1.1298806445480738
124 , squeezenetv1 , 1.130284592944629
