limit, count
1.0 ,  0
1.1 ,  366
1.2 ,  325
1.3 ,  26
1.4 ,  15
1.5 ,  11
1.6 ,  14
1.7 ,  12
1.8 ,  10
1.9 ,  13
2.0 ,  7
2.1 ,  8
2.2 ,  13
2.3 ,  11
2.4 ,  7
2.5 ,  8
2.6 ,  12
2.7 ,  4
2.8 ,  4
2.9 ,  7
3.0 ,  4
3.1 ,  8
3.2 ,  7
3.3 ,  10
3.4 ,  4
3.5 ,  4
3.6 ,  1
3.7 ,  2
3.8 ,  7
3.9 ,  4
4.0 ,  4
4.1 ,  3
4.2 ,  1
4.3 ,  2
4.4 ,  0
4.5 ,  0
4.6 ,  2
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  2
5.1 ,  5
5.2 ,  2
5.3 ,  3
5.4 ,  1
5.5 ,  2
5.6 ,  0
5.7 ,  1
5.8 ,  4
5.9 ,  4
6.0 ,  4
6.1 ,  4
6.2 ,  0
6.3 ,  3
6.4 ,  4
6.5 ,  0
6.6 ,  1
6.7 ,  5
6.8 ,  0
6.9 ,  1
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  3
7.4 ,  3
7.5 ,  0
7.6 ,  1
