id, model-name, radio
33 , vgg19 , 1.0
45 , vgg19 , 1.0
196 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
305 , vgg19 , 1.0
311 , vgg19 , 1.0
315 , vgg19 , 1.0
331 , vgg19 , 1.0
353 , vgg19 , 1.0
360 , vgg19 , 1.0
397 , vgg19 , 1.0
413 , vgg19 , 1.0
423 , vgg19 , 1.0
427 , vgg19 , 1.0
433 , vgg19 , 1.0
437 , vgg19 , 1.0
453 , vgg19 , 1.0
524 , vgg19 , 1.0
534 , vgg19 , 1.0
537 , vgg19 , 1.0
592 , vgg19 , 1.0
595 , vgg19 , 1.0
599 , vgg19 , 1.0
621 , vgg19 , 1.0
927 , vgg19 , 1.0
173 , vgg19 , 1.0000983232943883
492 , vgg19 , 1.000203721363843
23 , vgg19 , 1.003027762542893
327 , vgg19 , 1.0033860838209703
569 , vgg19 , 1.007664312856844
391 , vgg19 , 1.0087180523658772
369 , vgg19 , 1.0120268764273157
560 , vgg19 , 1.0122375921710538
885 , vgg19 , 1.0156518143019473
193 , vgg19 , 1.0160311187197102
917 , vgg19 , 1.0202882842207273
611 , vgg19 , 1.0219322046816037
585 , vgg19 , 1.0233441850735432
923 , vgg19 , 1.0240186201648134
210 , vgg19 , 1.0313948771232164
431 , vgg19 , 1.0379492542463524
319 , vgg19 , 1.0387712144767907
27 , vgg19 , 1.051985286397346
590 , resnet50 , 1.0566476325433471
203 , resnet50 , 1.0632585378350736
209 , resnet50 , 1.0650424615064378
183 , vgg19 , 1.0731868597630048
502 , vgg19 , 1.0776336774729032
547 , vgg19 , 1.079256454003752
902 , resnet50 , 1.080468007261388
563 , vgg19 , 1.0894357690015193
395 , vgg19 , 1.0905738430451504
36 , vgg19 , 1.091669709623897
190 , vgg19 , 1.098371611886201
528 , vgg19 , 1.099593940069259
167 , vgg19 , 1.101490703343587
325 , vgg19 , 1.101638228482755
121 , vgg19 , 1.1033453395482016
256 , vgg19 , 1.103703580431108
907 , vgg19 , 1.1042726174529234
603 , vgg19 , 1.1146205211247155
583 , vgg19 , 1.1150209694725064
382 , vgg19 , 1.1212591523872784
