limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  3
1.4 ,  8
1.5 ,  12
1.6 ,  17
1.7 ,  23
1.8 ,  29
1.9 ,  35
2.0 ,  44
2.1 ,  56
2.2 ,  77
2.3 ,  94
2.4 ,  104
2.5 ,  125
2.6 ,  135
2.7 ,  138
2.8 ,  142
2.9 ,  148
3.0 ,  149
3.1 ,  154
3.2 ,  159
3.3 ,  161
3.4 ,  164
3.5 ,  171
3.6 ,  175
3.7 ,  178
3.8 ,  182
3.9 ,  183
4.0 ,  185
4.1 ,  187
4.2 ,  188
4.3 ,  189
4.4 ,  189
4.5 ,  190
4.6 ,  190
4.7 ,  190
4.8 ,  191
4.9 ,  193
5.0 ,  196
5.1 ,  196
5.2 ,  200
5.3 ,  202
5.4 ,  205
5.5 ,  207
5.6 ,  211
5.7 ,  214
5.8 ,  215
5.9 ,  217
6.0 ,  217
6.1 ,  219
6.2 ,  219
6.3 ,  221
6.4 ,  223
6.5 ,  226
6.6 ,  228
6.7 ,  229
6.8 ,  231
6.9 ,  233
7.0 ,  235
7.1 ,  237
7.2 ,  240
7.3 ,  240
7.4 ,  240
7.5 ,  241
7.6 ,  242
7.7 ,  244
7.8 ,  245
7.9 ,  247
8.0 ,  249
