limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  8
1.3 ,  14
1.4 ,  20
1.5 ,  27
1.6 ,  33
1.7 ,  38
1.8 ,  47
1.9 ,  57
2.0 ,  67
2.1 ,  71
2.2 ,  80
2.3 ,  95
2.4 ,  110
2.5 ,  128
2.6 ,  138
2.7 ,  148
2.8 ,  153
2.9 ,  159
3.0 ,  166
3.1 ,  170
3.2 ,  174
3.3 ,  188
3.4 ,  196
3.5 ,  204
3.6 ,  208
3.7 ,  216
3.8 ,  222
3.9 ,  225
4.0 ,  230
4.1 ,  238
4.2 ,  242
4.3 ,  242
4.4 ,  242
4.5 ,  242
4.6 ,  242
4.7 ,  242
4.8 ,  242
4.9 ,  242
5.0 ,  242
5.1 ,  242
5.2 ,  242
5.3 ,  242
5.4 ,  242
5.5 ,  244
5.6 ,  244
5.7 ,  245
5.8 ,  245
5.9 ,  245
6.0 ,  245
6.1 ,  245
6.2 ,  245
6.3 ,  245
6.4 ,  245
6.5 ,  245
6.6 ,  245
6.7 ,  245
6.8 ,  245
6.9 ,  245
7.0 ,  246
7.1 ,  246
7.2 ,  246
7.3 ,  246
7.4 ,  246
7.5 ,  246
7.6 ,  246
7.7 ,  246
7.8 ,  246
7.9 ,  246
8.0 ,  246
8.1 ,  246
8.2 ,  246
8.3 ,  246
8.4 ,  246
8.5 ,  246
8.6 ,  247
8.7 ,  247
8.8 ,  247
8.9 ,  247
9.0 ,  247
9.1 ,  247
9.2 ,  247
9.3 ,  248
9.4 ,  248
9.5 ,  248
9.6 ,  248
9.7 ,  248
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  248
10.2 ,  248
10.3 ,  248
10.4 ,  248
10.5 ,  248
10.6 ,  248
10.7 ,  248
10.8 ,  248
10.9 ,  248
11.0 ,  248
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  250
12.7 ,  250
12.8 ,  250
12.9 ,  250
13.0 ,  250
13.1 ,  250
13.2 ,  250
13.3 ,  250
13.4 ,  251
