limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  16
1.3 ,  16
1.4 ,  21
1.5 ,  29
1.6 ,  42
1.7 ,  55
1.8 ,  73
1.9 ,  83
2.0 ,  93
2.1 ,  107
2.2 ,  119
2.3 ,  129
2.4 ,  142
2.5 ,  150
2.6 ,  156
2.7 ,  167
2.8 ,  177
2.9 ,  185
3.0 ,  193
3.1 ,  200
3.2 ,  208
3.3 ,  212
3.4 ,  216
3.5 ,  218
3.6 ,  222
3.7 ,  222
3.8 ,  222
3.9 ,  223
4.0 ,  224
4.1 ,  226
4.2 ,  230
4.3 ,  232
4.4 ,  235
4.5 ,  236
4.6 ,  237
4.7 ,  238
4.8 ,  238
4.9 ,  238
5.0 ,  240
5.1 ,  241
5.2 ,  242
5.3 ,  242
5.4 ,  243
5.5 ,  243
5.6 ,  243
5.7 ,  243
5.8 ,  243
5.9 ,  243
6.0 ,  243
6.1 ,  243
6.2 ,  244
6.3 ,  245
6.4 ,  245
6.5 ,  246
6.6 ,  246
6.7 ,  246
6.8 ,  246
6.9 ,  246
7.0 ,  246
7.1 ,  246
7.2 ,  246
7.3 ,  247
7.4 ,  248
7.5 ,  248
7.6 ,  248
7.7 ,  248
7.8 ,  248
7.9 ,  248
8.0 ,  248
8.1 ,  248
8.2 ,  248
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  249
