limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  9
1.4 ,  17
1.5 ,  27
1.6 ,  39
1.7 ,  55
1.8 ,  70
1.9 ,  82
2.0 ,  97
2.1 ,  109
2.2 ,  133
2.3 ,  154
2.4 ,  161
2.5 ,  170
2.6 ,  182
2.7 ,  197
2.8 ,  206
2.9 ,  214
3.0 ,  221
3.1 ,  222
3.2 ,  226
3.3 ,  227
3.4 ,  235
3.5 ,  237
3.6 ,  240
3.7 ,  240
3.8 ,  243
3.9 ,  243
4.0 ,  244
4.1 ,  245
4.2 ,  245
4.3 ,  248
4.4 ,  248
4.5 ,  248
4.6 ,  248
4.7 ,  248
4.8 ,  250
4.9 ,  250
5.0 ,  250
5.1 ,  250
5.2 ,  250
5.3 ,  250
5.4 ,  250
5.5 ,  250
5.6 ,  250
5.7 ,  250
5.8 ,  250
5.9 ,  250
6.0 ,  250
6.1 ,  251
