limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  91
1.3 ,  113
1.4 ,  114
1.5 ,  115
1.6 ,  115
1.7 ,  119
1.8 ,  121
1.9 ,  124
2.0 ,  125
2.1 ,  126
2.2 ,  129
2.3 ,  132
2.4 ,  133
2.5 ,  136
2.6 ,  139
2.7 ,  141
2.8 ,  146
2.9 ,  148
3.0 ,  150
3.1 ,  151
3.2 ,  154
3.3 ,  159
3.4 ,  163
3.5 ,  166
3.6 ,  166
3.7 ,  167
3.8 ,  168
3.9 ,  170
4.0 ,  171
4.1 ,  172
4.2 ,  172
4.3 ,  174
4.4 ,  176
4.5 ,  177
4.6 ,  177
4.7 ,  179
4.8 ,  179
4.9 ,  179
5.0 ,  182
5.1 ,  183
5.2 ,  186
5.3 ,  188
5.4 ,  190
5.5 ,  191
5.6 ,  194
5.7 ,  197
5.8 ,  198
5.9 ,  199
6.0 ,  199
6.1 ,  200
6.2 ,  201
6.3 ,  202
6.4 ,  203
6.5 ,  205
6.6 ,  208
6.7 ,  210
6.8 ,  213
6.9 ,  213
7.0 ,  213
7.1 ,  215
7.2 ,  216
7.3 ,  216
7.4 ,  217
7.5 ,  219
7.6 ,  223
7.7 ,  224
7.8 ,  227
7.9 ,  229
8.0 ,  231
8.1 ,  232
8.2 ,  233
8.3 ,  233
8.4 ,  233
8.5 ,  233
8.6 ,  234
8.7 ,  234
8.8 ,  234
8.9 ,  234
9.0 ,  235
9.1 ,  235
9.2 ,  237
9.3 ,  237
9.4 ,  238
9.5 ,  239
9.6 ,  239
9.7 ,  239
9.8 ,  240
9.9 ,  241
10.0 ,  242
10.1 ,  243
