limit, count
1.0 ,  0
1.1 ,  38
1.2 ,  118
1.3 ,  126
1.4 ,  126
1.5 ,  126
1.6 ,  127
1.7 ,  129
1.8 ,  130
1.9 ,  130
2.0 ,  134
2.1 ,  135
2.2 ,  136
2.3 ,  137
2.4 ,  138
2.5 ,  144
2.6 ,  146
2.7 ,  149
2.8 ,  151
2.9 ,  157
3.0 ,  159
3.1 ,  159
3.2 ,  159
3.3 ,  161
3.4 ,  164
3.5 ,  165
3.6 ,  169
3.7 ,  171
3.8 ,  173
3.9 ,  175
4.0 ,  177
4.1 ,  179
4.2 ,  181
4.3 ,  184
4.4 ,  188
4.5 ,  190
4.6 ,  192
4.7 ,  194
4.8 ,  197
4.9 ,  199
5.0 ,  199
5.1 ,  200
5.2 ,  200
5.3 ,  202
5.4 ,  202
5.5 ,  202
5.6 ,  204
5.7 ,  204
5.8 ,  205
5.9 ,  205
6.0 ,  205
6.1 ,  206
6.2 ,  210
6.3 ,  214
6.4 ,  214
6.5 ,  218
6.6 ,  219
6.7 ,  221
6.8 ,  224
6.9 ,  225
7.0 ,  227
7.1 ,  229
7.2 ,  230
7.3 ,  231
7.4 ,  231
7.5 ,  232
7.6 ,  232
7.7 ,  234
7.8 ,  236
7.9 ,  236
8.0 ,  237
8.1 ,  237
8.2 ,  238
8.3 ,  239
8.4 ,  239
8.5 ,  240
8.6 ,  241
8.7 ,  241
8.8 ,  241
8.9 ,  241
9.0 ,  241
9.1 ,  241
9.2 ,  242
