limit, count
1.0 ,  0
1.1 ,  364
1.2 ,  229
1.3 ,  186
1.4 ,  12
1.5 ,  12
1.6 ,  17
1.7 ,  13
1.8 ,  2
1.9 ,  5
2.0 ,  6
2.1 ,  8
2.2 ,  7
2.3 ,  7
2.4 ,  5
2.5 ,  5
2.6 ,  4
2.7 ,  2
2.8 ,  6
2.9 ,  5
3.0 ,  5
3.1 ,  8
3.2 ,  5
3.3 ,  2
3.4 ,  3
3.5 ,  7
3.6 ,  6
3.7 ,  8
3.8 ,  1
3.9 ,  3
4.0 ,  3
4.1 ,  2
4.2 ,  0
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  2
4.7 ,  2
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  2
5.3 ,  0
5.4 ,  4
5.5 ,  3
5.6 ,  0
5.7 ,  4
5.8 ,  0
5.9 ,  0
6.0 ,  4
6.1 ,  2
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  5
6.7 ,  2
6.8 ,  1
6.9 ,  2
7.0 ,  3
7.1 ,  0
7.2 ,  1
7.3 ,  3
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  1
