limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  4
1.5 ,  3
1.6 ,  9
1.7 ,  6
1.8 ,  10
1.9 ,  10
2.0 ,  12
2.1 ,  12
2.2 ,  14
2.3 ,  10
2.4 ,  10
2.5 ,  15
2.6 ,  15
2.7 ,  13
2.8 ,  9
2.9 ,  1
3.0 ,  3
3.1 ,  6
3.2 ,  2
3.3 ,  5
3.4 ,  4
3.5 ,  4
3.6 ,  7
3.7 ,  1
3.8 ,  2
3.9 ,  1
4.0 ,  0
4.1 ,  0
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  1
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  1
