id, model-name, radio
993 , googlenet , 1.0298270217703709
999 , googlenet , 1.0325523520945712
971 , googlenet , 1.0345962956906514
488 , squeezenetv1 , 1.0394074985240438
951 , googlenet , 1.0442484440839452
498 , squeezenetv1 , 1.0539407032081891
767 , googlenet , 1.058102080222133
989 , googlenet , 1.058442773586193
590 , squeezenetv1 , 1.058831748984822
97 , googlenet , 1.0588969592088464
584 , squeezenetv1 , 1.0619060692120192
307 , googlenet , 1.0635527408705332
600 , squeezenetv1 , 1.0708496310442575
162 , googlenet , 1.0728641958997673
941 , googlenet , 1.0752488328599075
156 , googlenet , 1.075475925671234
264 , squeezenetv1 , 1.0758803429282706
957 , googlenet , 1.0768385908333342
290 , squeezenetv1 , 1.0797931928764954
270 , squeezenetv1 , 1.0817495845333114
799 , googlenet , 1.0844467956305481
248 , squeezenetv1 , 1.0845444392765615
291 , googlenet , 1.0870585254020149
930 , googlenet , 1.0904651341601952
469 , googlenet , 1.0922820932390886
285 , squeezenetv1 , 1.0932084689902593
457 , googlenet , 1.093417557295722
725 , googlenet , 1.0943260368351688
339 , squeezenetv1 , 1.0944661303026144
453 , googlenet , 1.0952345163746153
447 , googlenet , 1.0964835809839821
967 , googlenet , 1.0964835809839821
473 , googlenet , 1.0969377666066356
254 , squeezenetv1 , 1.0974007844224314
323 , googlenet , 1.0975055527820223
82 , googlenet , 1.098073338957409
637 , squeezenetv1 , 1.098099448132299
505 , googlenet , 1.0998901897421625
573 , squeezenetv1 , 1.1007545701335757
722 , googlenet , 1.101366455456996
88 , googlenet , 1.1026155200663625
731 , googlenet , 1.1031833062417493
786 , googlenet , 1.1031833062417493
649 , googlenet , 1.1034103990530761
159 , googlenet , 1.1035239996058093
645 , googlenet , 1.1038645846757293
763 , googlenet , 1.1043188785925226
844 , googlenet , 1.1045459714038495
601 , googlenet , 1.104659463662443
55 , googlenet , 1.1052272498378295
463 , googlenet , 1.1052272498378295
899 , googlenet , 1.1055679432018894
431 , googlenet , 1.1060221288245429
726 , squeezenetv1 , 1.1063442796200762
437 , googlenet , 1.106703515552663
479 , googlenet , 1.106703515552663
489 , googlenet , 1.106703515552663
281 , googlenet , 1.1072713017280496
715 , googlenet , 1.1074983945393764
485 , googlenet , 1.1078389796092964
45 , googlenet , 1.108066180714763
833 , squeezenetv1 , 1.1084404706534587
738 , googlenet , 1.1087474591487432
947 , googlenet , 1.1090881525128031
840 , googlenet , 1.1092016447713964
152 , googlenet , 1.1095423381354566
249 , googlenet , 1.1096559386881897
574 , googlenet , 1.1097694309467832
779 , googlenet , 1.1097694309467832
511 , googlenet , 1.110110124310843
178 , googlenet , 1.11033721712217
367 , googlenet , 1.1107914027448234
613 , googlenet , 1.1107914027448234
866 , googlenet , 1.1110186038502898
223 , googlenet , 1.1116998822842699
961 , googlenet , 1.1118134828370032
709 , googlenet , 1.1119269750955967
217 , googlenet , 1.11204057564833
335 , googlenet , 1.11204057564833
737 , squeezenetv1 , 1.112492986709064
773 , googlenet , 1.1124947612709832
393 , googlenet , 1.1126083618237166
415 , googlenet , 1.1126083618237166
661 , googlenet , 1.11272185408231
580 , googlenet , 1.1128354546350434
629 , googlenet , 1.1131761479991034
789 , googlenet , 1.1131761479991034
747 , googlenet , 1.1132896402576968
200 , googlenet , 1.11374382588035
918 , googlenet , 1.1138574264330834
655 , googlenet , 1.1139710269858167
623 , googlenet , 1.1141981197971433
854 , googlenet , 1.1141981197971433
757 , googlenet , 1.1143116120557368
665 , googlenet , 1.1144252126084702
383 , googlenet , 1.1146523054197968
399 , googlenet , 1.1148793982311236
194 , googlenet , 1.1151064910424502
239 , googlenet , 1.1151064910424502
619 , googlenet , 1.1152200915951835
472 , squeezenetv1 , 1.1155673069362613
233 , googlenet , 1.115674277217837
924 , googlenet , 1.115674277217837
184 , googlenet , 1.1162420633932235
287 , googlenet , 1.1164691562045503
325 , googlenet , 1.116696249015877
553 , googlenet , 1.116696249015877
226 , googlenet , 1.1168098495686103
543 , googlenet , 1.1169234501213436
293 , googlenet , 1.1172640351912637
677 , googlenet , 1.117377635743997
769 , googlenet , 1.1174911280025903
796 , googlenet , 1.117718329108057
495 , googlenet , 1.1179454219193836
850 , googlenet , 1.118058914177977
373 , googlenet , 1.1186267003533639
785 , squeezenetv1 , 1.1187813599054321
594 , squeezenetv1 , 1.118921159281999
338 , googlenet , 1.1191944865287504
828 , googlenet , 1.1199893655154638
319 , googlenet , 1.1204435511381172
741 , googlenet , 1.1205571516908506
834 , googlenet , 1.1208978450549105
639 , googlenet , 1.121692724041624
699 , googlenet , 1.121692724041624
345 , googlenet , 1.1218062163002174
361 , googlenet , 1.1218062163002174
991 , squeezenetv1 , 1.1218557467672228
843 , squeezenetv1 , 1.1219955461437894
607 , googlenet , 1.122033309111544
434 , googlenet , 1.1221469096642773
805 , googlenet , 1.1222605102170107
693 , googlenet , 1.1226010952869308
914 , googlenet , 1.1226010952869308
303 , googlenet , 1.1228281880982574
126 , googlenet , 1.123055389203724
717 , squeezenetv1 , 1.1231134080795777
821 , googlenet , 1.1231688814623175
586 , googlenet , 1.1232824820150507
222 , squeezenetv1 , 1.1233928735635248
313 , googlenet , 1.1233959742736441
888 , googlenet , 1.1236231753791106
425 , googlenet , 1.123736667637704
482 , googlenet , 1.123963760449031
499 , googlenet , 1.123963760449031
537 , googlenet , 1.124077361001764
514 , googlenet , 1.1241908532603575
818 , googlenet , 1.1243044538130909
210 , googlenet , 1.1244180543658242
860 , googlenet , 1.1245315466244175
403 , googlenet , 1.1246451471771508
886 , googlenet , 1.1246451471771508
633 , googlenet , 1.1247586394357443
351 , googlenet , 1.1250993327998042
377 , googlenet , 1.1252129333525376
617 , googlenet , 1.1254400261638642
