limit, count
1.0 ,  0
1.1 ,  415
1.2 ,  227
1.3 ,  22
1.4 ,  22
1.5 ,  12
1.6 ,  10
1.7 ,  12
1.8 ,  8
1.9 ,  12
2.0 ,  16
2.1 ,  17
2.2 ,  14
2.3 ,  6
2.4 ,  12
2.5 ,  5
2.6 ,  7
2.7 ,  9
2.8 ,  5
2.9 ,  13
3.0 ,  11
3.1 ,  12
3.2 ,  14
3.3 ,  12
3.4 ,  8
3.5 ,  11
3.6 ,  9
3.7 ,  6
3.8 ,  7
3.9 ,  9
4.0 ,  1
4.1 ,  3
4.2 ,  2
4.3 ,  3
4.4 ,  4
4.5 ,  2
4.6 ,  5
4.7 ,  2
4.8 ,  2
4.9 ,  3
5.0 ,  3
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  0
5.8 ,  2
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  4
6.3 ,  0
6.4 ,  2
6.5 ,  0
6.6 ,  1
6.7 ,  2
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  0
7.5 ,  1
