limit, count
1.0 ,  0
1.1 ,  415
1.2 ,  642
1.3 ,  664
1.4 ,  686
1.5 ,  698
1.6 ,  708
1.7 ,  720
1.8 ,  728
1.9 ,  740
2.0 ,  756
2.1 ,  773
2.2 ,  787
2.3 ,  793
2.4 ,  805
2.5 ,  810
2.6 ,  817
2.7 ,  826
2.8 ,  831
2.9 ,  844
3.0 ,  855
3.1 ,  867
3.2 ,  881
3.3 ,  893
3.4 ,  901
3.5 ,  912
3.6 ,  921
3.7 ,  927
3.8 ,  934
3.9 ,  943
4.0 ,  944
4.1 ,  947
4.2 ,  949
4.3 ,  952
4.4 ,  956
4.5 ,  958
4.6 ,  963
4.7 ,  965
4.8 ,  967
4.9 ,  970
5.0 ,  973
5.1 ,  974
5.2 ,  977
5.3 ,  977
5.4 ,  978
5.5 ,  979
5.6 ,  980
5.7 ,  980
5.8 ,  982
5.9 ,  984
6.0 ,  986
6.1 ,  988
6.2 ,  992
6.3 ,  992
6.4 ,  994
6.5 ,  994
6.6 ,  995
6.7 ,  997
6.8 ,  997
6.9 ,  997
7.0 ,  998
7.1 ,  998
7.2 ,  998
7.3 ,  999
7.4 ,  999
7.5 ,  1000
