id, model-name, radio
1 , squeezenetv1 , 1.2793249780961722
2 , resnet50 , 1.182753446169953
4 , googlenet , 3.7612939929475973
3 , vgg19 , 1.8577258754603858
5 , googlenet , 1.3270496497839899
7 , squeezenetv1 , 2.8820139759276064
6 , resnet50 , 2.310882436987753
8 , vgg19 , 1.9746081679542156
9 , vgg19 , 1.0
12 , squeezenetv1 , 5.735491776505267
10 , googlenet , 7.252091275300293
11 , resnet50 , 4.517872238196031
13 , googlenet , 1.110429420442607
14 , vgg19 , 1.0761543903125066
16 , squeezenetv1 , 2.672794657592129
15 , resnet50 , 2.9992044284959247
17 , googlenet , 1.0900167480738225
18 , vgg19 , 1.0
19 , resnet50 , 2.6348110328015193
20 , squeezenetv1 , 2.44080124604372
21 , vgg19 , 1.0
22 , googlenet , 6.14500827829716
24 , squeezenetv1 , 1.4403895659473507
23 , resnet50 , 2.9421933597849477
25 , googlenet , 1.0976017830571276
26 , vgg19 , 1.1548122685030071
28 , squeezenetv1 , 1.7083275628557921
27 , resnet50 , 3.251060416397978
29 , vgg19 , 1.0
30 , googlenet , 6.120022330765097
31 , resnet50 , 2.9043273930998206
32 , squeezenetv1 , 3.8799560987956347
33 , vgg19 , 1.0
34 , googlenet , 6.058784207281242
35 , resnet50 , 2.702110616302388
36 , squeezenetv1 , 1.1334888249428028
37 , vgg19 , 1.0
38 , googlenet , 3.634355848060589
39 , resnet50 , 2.166631212399384
40 , squeezenetv1 , 1.1406228687802893
41 , vgg19 , 1.0
42 , googlenet , 5.550362300494315
43 , resnet50 , 3.043911602042287
44 , squeezenetv1 , 1.1192207372678298
45 , vgg19 , 1.0
46 , googlenet , 4.553374060314341
47 , resnet50 , 2.3899022605256435
48 , squeezenetv1 , 1.0969954418188343
49 , vgg19 , 1.0
50 , googlenet , 6.150250987076836
51 , resnet50 , 3.820003995559366
52 , squeezenetv1 , 3.2887913306569656
53 , googlenet , 1.0988287411584339
54 , vgg19 , 1.0
55 , resnet50 , 3.3371868733230663
56 , squeezenetv1 , 1.1520099153867547
57 , resnet50 , 1.0318731334036348
58 , googlenet , 2.739207896104073
59 , vgg19 , 1.316103944983615
60 , squeezenetv1 , 1.1616133856151136
61 , googlenet , 1.1151142856048688
62 , resnet50 , 1.3095035138162903
63 , vgg19 , 1.2319974737210413
64 , squeezenetv1 , 1.1577719975237701
65 , googlenet , 1.0890127572154795
66 , resnet50 , 1.0213193943945842
67 , vgg19 , 1.243126101685938
68 , squeezenetv1 , 1.1701193911530712
69 , googlenet , 1.088120462733621
70 , resnet50 , 1.0249787198531253
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.1525586477319554
73 , googlenet , 1.083435597571359
74 , resnet50 , 1.0487907363714757
75 , vgg19 , 1.0
76 , squeezenetv1 , 3.5062421575203317
77 , googlenet , 1.1295036510886036
78 , resnet50 , 1.5272061683344333
79 , vgg19 , 1.2402440732155446
80 , squeezenetv1 , 2.1123611250216783
81 , googlenet , 1.0876743154926916
82 , resnet50 , 1.0255620715205127
83 , vgg19 , 1.1538655558957276
84 , squeezenetv1 , 3.2044176486400326
85 , resnet50 , 1.0278425749609927
86 , googlenet , 3.2054655909206375
87 , vgg19 , 1.0
88 , squeezenetv1 , 1.1761558394626872
89 , resnet50 , 1.0385023227349857
90 , googlenet , 2.986056888134696
91 , vgg19 , 1.2946460621385978
92 , squeezenetv1 , 1.1854849435184458
93 , resnet50 , 1.0195693393924221
94 , googlenet , 1.0490797069597693
95 , vgg19 , 1.1738718715931247
96 , squeezenetv1 , 1.1521470330543202
97 , resnet50 , 1.033304959804167
99 , googlenet , 1.941996603579135
98 , vgg19 , 1.4452087570715548
100 , squeezenetv1 , 1.1603786724196774
101 , resnet50 , 1.0295396255806837
102 , vgg19 , 1.1851057076811158
103 , googlenet , 6.391410910331851
104 , squeezenetv1 , 1.158183612201405
105 , resnet50 , 1.0337823027066122
106 , vgg19 , 1.1639844747799437
107 , googlenet , 4.275961961107535
108 , squeezenetv1 , 1.9965702265862915
109 , resnet50 , 1.0231755593150904
110 , vgg19 , 1.3594404629157417
112 , squeezenetv1 , 2.8525174535548246
111 , googlenet , 6.677858288998737
113 , vgg19 , 1.0
116 , squeezenetv1 , 2.0872547230854406
115 , googlenet , 5.178137210807444
114 , resnet50 , 4.526463398906026
117 , vgg19 , 1.0
118 , googlenet , 5.857780088769897
119 , resnet50 , 3.6803139801587603
120 , squeezenetv1 , 3.4501304155182133
121 , vgg19 , 1.0
123 , googlenet , 4.707194650828617
122 , resnet50 , 3.5719661439564634
124 , squeezenetv1 , 3.1660035060516583
125 , resnet50 , 1.0221149658986595
126 , vgg19 , 1.159251072244115
128 , squeezenetv1 , 4.303882582268474
127 , googlenet , 6.042610146456289
129 , resnet50 , 1.0109778752222214
130 , googlenet , 1.1009481001191002
132 , squeezenetv1 , 1.3671285643642828
131 , vgg19 , 1.2537919262596184
133 , resnet50 , 1.0272061177577325
134 , squeezenetv1 , 1.1079709391663992
135 , googlenet , 1.1001672892587233
136 , vgg19 , 1.153213442083169
137 , resnet50 , 1.0297517442639699
138 , squeezenetv1 , 1.1488543773081774
139 , googlenet , 2.0445064317964903
140 , vgg19 , 1.0
141 , resnet50 , 1.051601587096872
142 , googlenet , 1.904294502283074
143 , squeezenetv1 , 1.1345864204706735
144 , vgg19 , 1.0
145 , resnet50 , 1.0553669213203554
146 , googlenet , 2.538984801208108
147 , squeezenetv1 , 1.139388155584853
148 , vgg19 , 1.0
