id, model-name, radio
1 , squeezenetv1 , 1.3173609126651513
2 , vgg19 , 1.1556575213699458
3 , resnet50 , 1.8006515710616808
5 , squeezenetv1 , 3.2423758433957834
6 , vgg19 , 1.5618599490518712
4 , googlenet , 11.108981788800177
7 , squeezenetv1 , 2.2090896181990938
8 , vgg19 , 1.1701876499205586
9 , googlenet , 6.061578723609972
10 , resnet50 , 3.6562727096130487
11 , vgg19 , 1.3455534177730262
12 , squeezenetv1 , 8.045037009440225
14 , vgg19 , 1.173243282368902
13 , resnet50 , 3.5061311068749346
15 , googlenet , 7.862440750900112
16 , squeezenetv1 , 8.747610903230225
17 , vgg19 , 1.0
18 , squeezenetv1 , 4.992501440747646
19 , googlenet , 2.290882352082331
20 , resnet50 , 1.060820516048611
21 , vgg19 , 1.0975370071674946
22 , squeezenetv1 , 2.692881002779984
23 , vgg19 , 1.0
24 , googlenet , 4.650828116586201
25 , squeezenetv1 , 4.16441875586249
26 , resnet50 , 1.074957034038584
27 , vgg19 , 1.105827734288521
28 , squeezenetv1 , 1.7017054880924685
29 , googlenet , 1.1155590918485287
30 , vgg19 , 1.0407840977671965
31 , resnet50 , 2.587464423903288
32 , squeezenetv1 , 1.833935348154028
33 , vgg19 , 1.0
34 , googlenet , 1.1396008129916877
35 , squeezenetv1 , 1.675506413559033
36 , vgg19 , 1.0
37 , resnet50 , 3.0425672244640456
38 , squeezenetv1 , 3.1389512560618176
39 , vgg19 , 1.287860269882274
40 , googlenet , 3.770129228387915
41 , squeezenetv1 , 5.478762061744384
42 , resnet50 , 2.9886485263071165
43 , vgg19 , 1.1768330615730276
44 , squeezenetv1 , 2.119107561238561
45 , vgg19 , 1.0
46 , googlenet , 5.989340001771511
47 , resnet50 , 3.8959114126374152
48 , squeezenetv1 , 4.004480887062325
49 , vgg19 , 1.2567059749119753
50 , squeezenetv1 , 1.6397056250542468
51 , googlenet , 3.220798319941192
53 , vgg19 , 1.613292257912431
52 , resnet50 , 5.020793059531287
54 , vgg19 , 1.4603414170205093
55 , squeezenetv1 , 7.776187971734071
57 , resnet50 , 2.2504992230743803
56 , googlenet , 7.601610279869566
58 , vgg19 , 1.302283536477015
59 , squeezenetv1 , 7.198573452163482
60 , vgg19 , 1.0
61 , squeezenetv1 , 4.834895715771475
62 , googlenet , 5.835109945629315
63 , resnet50 , 3.011193502492156
