limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  12
1.3 ,  4
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  1
1.9 ,  2
2.0 ,  1
2.1 ,  2
2.2 ,  4
2.3 ,  1
2.4 ,  2
2.5 ,  3
2.6 ,  1
2.7 ,  3
2.8 ,  1
2.9 ,  2
3.0 ,  1
3.1 ,  6
3.2 ,  5
3.3 ,  3
3.4 ,  4
3.5 ,  2
3.6 ,  2
3.7 ,  4
3.8 ,  1
3.9 ,  4
4.0 ,  2
4.1 ,  2
4.2 ,  3
4.3 ,  1
4.4 ,  4
4.5 ,  6
4.6 ,  2
4.7 ,  0
4.8 ,  6
4.9 ,  3
5.0 ,  4
5.1 ,  3
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  4
6.1 ,  1
6.2 ,  4
6.3 ,  3
6.4 ,  2
6.5 ,  1
6.6 ,  4
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  0
7.1 ,  3
7.2 ,  1
7.3 ,  2
7.4 ,  1
7.5 ,  2
7.6 ,  1
7.7 ,  5
7.8 ,  0
7.9 ,  3
8.0 ,  1
8.1 ,  3
8.2 ,  3
8.3 ,  2
8.4 ,  0
8.5 ,  4
8.6 ,  1
8.7 ,  0
8.8 ,  3
8.9 ,  1
9.0 ,  4
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  1
9.5 ,  1
9.6 ,  2
9.7 ,  3
9.8 ,  2
9.9 ,  1
10.0 ,  1
10.1 ,  2
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  1
11.4 ,  1
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  3
13.1 ,  1
13.2 ,  0
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  2
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  1
15.8 ,  1
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  1
16.3 ,  0
16.4 ,  2
16.5 ,  0
16.6 ,  0
16.7 ,  2
16.8 ,  0
16.9 ,  1
17.0 ,  0
17.1 ,  0
17.2 ,  1
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  1
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  2
18.9 ,  0
19.0 ,  2
19.1 ,  1
19.2 ,  0
19.3 ,  0
19.4 ,  1
19.5 ,  1
19.6 ,  0
19.7 ,  1
19.8 ,  0
19.9 ,  1
20.0 ,  1
20.1 ,  0
20.2 ,  1
20.3 ,  0
20.4 ,  0
20.5 ,  2
20.6 ,  1
20.7 ,  1
20.8 ,  1
20.9 ,  1
21.0 ,  2
21.1 ,  0
21.2 ,  1
21.3 ,  1
21.4 ,  3
21.5 ,  0
21.6 ,  0
21.7 ,  3
21.8 ,  3
21.9 ,  2
22.0 ,  2
22.1 ,  0
22.2 ,  2
22.3 ,  1
22.4 ,  2
22.5 ,  0
22.6 ,  1
22.7 ,  2
22.8 ,  3
22.9 ,  2
23.0 ,  2
23.1 ,  1
23.2 ,  2
23.3 ,  2
23.4 ,  0
23.5 ,  1
23.6 ,  1
23.7 ,  0
23.8 ,  1
23.9 ,  1
24.0 ,  1
24.1 ,  1
24.2 ,  1
24.3 ,  0
24.4 ,  2
24.5 ,  1
24.6 ,  0
24.7 ,  1
24.8 ,  1
24.9 ,  0
25.0 ,  1
25.1 ,  0
25.2 ,  1
25.3 ,  1
25.4 ,  0
25.5 ,  0
25.6 ,  1
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  1
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  1
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  2
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  1
29.0 ,  1
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  1
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  1
30.1 ,  0
30.2 ,  1
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  1
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  2
