limit, count
1.0 ,  0
1.1 ,  381
1.2 ,  531
1.3 ,  552
1.4 ,  582
1.5 ,  604
1.6 ,  619
1.7 ,  633
1.8 ,  644
1.9 ,  666
2.0 ,  682
2.1 ,  698
2.2 ,  715
2.3 ,  725
2.4 ,  735
2.5 ,  746
2.6 ,  764
2.7 ,  773
2.8 ,  788
2.9 ,  799
3.0 ,  803
3.1 ,  808
3.2 ,  821
3.3 ,  833
3.4 ,  846
3.5 ,  866
3.6 ,  874
3.7 ,  882
3.8 ,  888
3.9 ,  895
4.0 ,  900
4.1 ,  907
4.2 ,  912
4.3 ,  914
4.4 ,  918
4.5 ,  923
4.6 ,  929
4.7 ,  935
4.8 ,  938
4.9 ,  941
5.0 ,  942
5.1 ,  945
5.2 ,  946
5.3 ,  948
5.4 ,  952
5.5 ,  952
5.6 ,  956
5.7 ,  958
5.8 ,  961
5.9 ,  963
6.0 ,  964
6.1 ,  965
6.2 ,  965
6.3 ,  970
6.4 ,  974
6.5 ,  974
6.6 ,  980
6.7 ,  980
6.8 ,  981
6.9 ,  982
7.0 ,  985
7.1 ,  989
7.2 ,  991
7.3 ,  995
7.4 ,  998
7.5 ,  998
7.6 ,  1000
