limit, count
1.0 ,  0
1.1 ,  461
1.2 ,  99
1.3 ,  23
1.4 ,  19
1.5 ,  11
1.6 ,  20
1.7 ,  8
1.8 ,  16
1.9 ,  15
2.0 ,  14
2.1 ,  15
2.2 ,  10
2.3 ,  8
2.4 ,  11
2.5 ,  9
2.6 ,  11
2.7 ,  26
2.8 ,  10
2.9 ,  14
3.0 ,  15
3.1 ,  17
3.2 ,  10
3.3 ,  16
3.4 ,  12
3.5 ,  15
3.6 ,  9
3.7 ,  6
3.8 ,  7
3.9 ,  7
4.0 ,  8
4.1 ,  4
4.2 ,  4
4.3 ,  2
4.4 ,  4
4.5 ,  1
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  4
5.0 ,  2
5.1 ,  2
5.2 ,  4
5.3 ,  3
5.4 ,  3
5.5 ,  2
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  4
6.0 ,  0
6.1 ,  3
6.2 ,  4
6.3 ,  2
6.4 ,  2
6.5 ,  0
6.6 ,  1
6.7 ,  1
6.8 ,  3
6.9 ,  3
7.0 ,  1
7.1 ,  2
7.2 ,  3
7.3 ,  2
7.4 ,  0
7.5 ,  2
7.6 ,  2
7.7 ,  1
