id, model-name, radio
1 , vgg19 , 1.082979043597232
2 , resnet50 , 3.963195428363454
3 , squeezenetv1 , 2.6328947405143754
4 , googlenet , 1.9603645024950065
5 , vgg19 , 1.0753893469391185
6 , resnet50 , 3.9133180415172513
7 , resnet50 , 1.0044841212783189
8 , vgg19 , 1.1876923053418087
10 , squeezenetv1 , 3.2056715235472635
9 , googlenet , 5.3591565217487975
11 , vgg19 , 1.0
12 , resnet50 , 3.2088752008395467
13 , googlenet , 1.066659571717755
14 , vgg19 , 1.068220183934774
16 , squeezenetv1 , 1.8575771380905022
15 , resnet50 , 3.4546409293355658
17 , vgg19 , 1.0
18 , resnet50 , 2.135835183131225
19 , googlenet , 1.6200720551691907
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.164745850234928
22 , resnet50 , 2.457193655360177
23 , vgg19 , 1.0
25 , googlenet , 2.822276482073682
24 , resnet50 , 2.4282190751507264
26 , squeezenetv1 , 1.1243194280135032
27 , vgg19 , 1.0
28 , resnet50 , 2.984271035219369
29 , vgg19 , 1.0
30 , googlenet , 4.811678730606508
31 , resnet50 , 2.8214963867385356
32 , squeezenetv1 , 3.5297638870760495
33 , vgg19 , 1.0
34 , resnet50 , 2.7268117352961174
35 , googlenet , 1.067507428219482
36 , vgg19 , 1.0
37 , resnet50 , 2.4553827564329103
38 , squeezenetv1 , 3.9227313526115304
39 , vgg19 , 1.0
40 , resnet50 , 2.508571670494555
41 , googlenet , 1.9207292071253097
42 , vgg19 , 1.0
43 , squeezenetv1 , 4.835798509996413
44 , resnet50 , 2.68681662620352
45 , vgg19 , 1.0
47 , googlenet , 3.5820262507045677
46 , resnet50 , 3.0558794065659542
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.120372021247119
50 , resnet50 , 2.9512607655967495
51 , googlenet , 1.0692030401552883
52 , resnet50 , 1.005622471094451
53 , vgg19 , 1.2061358190017042
54 , squeezenetv1 , 6.094192168962354
55 , resnet50 , 1.0344417186111756
56 , vgg19 , 1.182605872498474
57 , googlenet , 4.800551182526859
58 , resnet50 , 1.0043288872721832
60 , squeezenetv1 , 3.2205080820975973
59 , vgg19 , 1.4079127551180206
61 , resnet50 , 1.0164878646580524
62 , googlenet , 1.8137982202593537
63 , vgg19 , 1.1307398260266406
64 , squeezenetv1 , 1.0656533358014633
65 , resnet50 , 1.0
66 , vgg19 , 1.0
67 , googlenet , 1.1248410837564784
68 , resnet50 , 1.0
