id, model-name, radio
1 , googlenet , 1.4631332554004712
2 , squeezenetv1 , 2.732698074976355
4 , resnet50 , 2.2641963451916767
3 , vgg19 , 2.4249327072696856
5 , googlenet , 1.365514037213877
8 , squeezenetv1 , 2.979223707328587
7 , resnet50 , 3.0233885927807878
6 , vgg19 , 2.256101946156704
9 , googlenet , 1.2284318713053557
11 , resnet50 , 1.35519946361627
12 , squeezenetv1 , 1.2842203246991788
10 , vgg19 , 2.0711152970178315
14 , googlenet , 3.3268973246095186
16 , squeezenetv1 , 1.5608645568589252
15 , resnet50 , 2.8442545568729676
13 , vgg19 , 2.1768002746794197
18 , googlenet , 2.869264157298932
19 , resnet50 , 2.417907891120963
20 , squeezenetv1 , 1.7980479485640863
17 , vgg19 , 2.1847043489389515
22 , googlenet , 3.017769947076742
23 , resnet50 , 1.8322302268728412
21 , vgg19 , 1.963628170544774
24 , squeezenetv1 , 1.1617940735002983
26 , googlenet , 3.1579676667757197
27 , resnet50 , 1.6112428659453089
25 , vgg19 , 1.9812820388568664
28 , squeezenetv1 , 1.1326516656333163
31 , googlenet , 2.737836030446417
29 , resnet50 , 1.8557792937750333
30 , vgg19 , 1.9175931919927138
32 , squeezenetv1 , 2.6660470775577916
34 , googlenet , 2.5864457783927013
33 , resnet50 , 1.820348608591368
35 , vgg19 , 1.7215539267518787
36 , squeezenetv1 , 3.652010245959545
37 , googlenet , 1.1278126450855803
38 , resnet50 , 1.301464622397859
39 , vgg19 , 1.594263043648432
40 , squeezenetv1 , 1.0586102795365049
41 , googlenet , 1.1383130033324498
42 , resnet50 , 1.2583268919102668
43 , vgg19 , 1.5205421025317971
44 , squeezenetv1 , 1.059586338498977
45 , googlenet , 1.1425824740855626
46 , resnet50 , 1.4838099782237026
47 , vgg19 , 1.6116998853983784
48 , squeezenetv1 , 1.896769663715108
49 , googlenet , 1.1656602631207984
50 , resnet50 , 1.617344251290224
51 , vgg19 , 1.5057761785184292
52 , squeezenetv1 , 2.904066901262128
53 , googlenet , 1.1496211914880412
54 , resnet50 , 1.5046295559031815
55 , vgg19 , 1.5459481265099189
56 , squeezenetv1 , 1.0806414196737715
59 , googlenet , 2.661563945938231
57 , resnet50 , 1.8371005960409033
58 , vgg19 , 1.9577651399842035
60 , squeezenetv1 , 1.0607018249576547
62 , googlenet , 2.2233162754782523
63 , resnet50 , 2.302891841667167
61 , vgg19 , 1.993724618971352
64 , squeezenetv1 , 1.0475947094678717
67 , googlenet , 1.629178120827629
66 , resnet50 , 2.2567569609223055
65 , vgg19 , 1.9750717657968624
68 , squeezenetv1 , 3.801347799129991
70 , googlenet , 3.348936632395795
71 , resnet50 , 1.814621764945837
