limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  3
1.5 ,  3
1.6 ,  3
1.7 ,  4
1.8 ,  6
1.9 ,  24
2.0 ,  52
2.1 ,  55
2.2 ,  57
2.3 ,  60
2.4 ,  63
2.5 ,  63
2.6 ,  66
2.7 ,  66
2.8 ,  67
2.9 ,  69
3.0 ,  70
3.1 ,  71
3.2 ,  73
3.3 ,  76
3.4 ,  78
3.5 ,  80
3.6 ,  83
3.7 ,  83
3.8 ,  84
3.9 ,  87
4.0 ,  88
4.1 ,  90
4.2 ,  92
4.3 ,  92
4.4 ,  92
4.5 ,  94
4.6 ,  95
4.7 ,  96
4.8 ,  98
4.9 ,  98
5.0 ,  98
5.1 ,  100
5.2 ,  102
5.3 ,  104
5.4 ,  104
5.5 ,  105
5.6 ,  106
5.7 ,  107
5.8 ,  108
5.9 ,  110
6.0 ,  114
6.1 ,  114
6.2 ,  115
6.3 ,  116
6.4 ,  116
6.5 ,  117
6.6 ,  119
6.7 ,  120
6.8 ,  120
6.9 ,  121
7.0 ,  122
7.1 ,  123
7.2 ,  123
7.3 ,  124
7.4 ,  125
7.5 ,  125
7.6 ,  128
7.7 ,  128
7.8 ,  129
7.9 ,  129
8.0 ,  130
8.1 ,  131
8.2 ,  132
8.3 ,  135
8.4 ,  136
8.5 ,  136
8.6 ,  136
8.7 ,  140
8.8 ,  140
8.9 ,  140
9.0 ,  141
9.1 ,  144
9.2 ,  148
9.3 ,  148
9.4 ,  149
9.5 ,  151
9.6 ,  156
9.7 ,  157
9.8 ,  159
9.9 ,  160
10.0 ,  162
10.1 ,  162
10.2 ,  162
10.3 ,  162
10.4 ,  162
10.5 ,  163
10.6 ,  164
10.7 ,  164
10.8 ,  165
10.9 ,  166
11.0 ,  167
11.1 ,  168
11.2 ,  168
11.3 ,  171
11.4 ,  171
11.5 ,  172
11.6 ,  173
11.7 ,  175
11.8 ,  176
11.9 ,  176
12.0 ,  176
12.1 ,  177
12.2 ,  177
12.3 ,  179
12.4 ,  179
12.5 ,  181
12.6 ,  181
12.7 ,  182
12.8 ,  184
12.9 ,  185
13.0 ,  186
13.1 ,  186
13.2 ,  186
13.3 ,  190
13.4 ,  191
13.5 ,  191
13.6 ,  191
13.7 ,  191
13.8 ,  191
13.9 ,  191
14.0 ,  191
14.1 ,  191
14.2 ,  191
14.3 ,  191
14.4 ,  192
14.5 ,  192
14.6 ,  193
14.7 ,  193
14.8 ,  194
14.9 ,  194
15.0 ,  194
15.1 ,  195
15.2 ,  195
15.3 ,  195
15.4 ,  195
15.5 ,  196
15.6 ,  197
15.7 ,  198
15.8 ,  198
15.9 ,  198
16.0 ,  198
16.1 ,  198
16.2 ,  198
16.3 ,  198
16.4 ,  198
16.5 ,  198
16.6 ,  198
16.7 ,  198
16.8 ,  198
16.9 ,  198
17.0 ,  198
17.1 ,  198
17.2 ,  198
17.3 ,  198
17.4 ,  198
17.5 ,  198
17.6 ,  198
17.7 ,  198
17.8 ,  198
17.9 ,  198
18.0 ,  199
18.1 ,  199
18.2 ,  199
18.3 ,  199
18.4 ,  199
18.5 ,  199
18.6 ,  199
18.7 ,  199
18.8 ,  199
18.9 ,  199
19.0 ,  199
19.1 ,  199
19.2 ,  199
19.3 ,  199
19.4 ,  199
19.5 ,  199
19.6 ,  199
19.7 ,  199
19.8 ,  199
19.9 ,  199
20.0 ,  199
20.1 ,  199
20.2 ,  199
20.3 ,  199
20.4 ,  199
20.5 ,  199
20.6 ,  199
20.7 ,  199
20.8 ,  199
20.9 ,  199
21.0 ,  199
21.1 ,  199
21.2 ,  199
21.3 ,  199
21.4 ,  199
21.5 ,  199
21.6 ,  199
21.7 ,  200
