limit, count
1.0 ,  0
1.1 ,  71
1.2 ,  82
1.3 ,  83
1.4 ,  88
1.5 ,  92
1.6 ,  99
1.7 ,  110
1.8 ,  122
1.9 ,  133
2.0 ,  138
2.1 ,  144
2.2 ,  148
2.3 ,  152
2.4 ,  155
2.5 ,  157
2.6 ,  158
2.7 ,  159
2.8 ,  162
2.9 ,  165
3.0 ,  166
3.1 ,  166
3.2 ,  167
3.3 ,  172
3.4 ,  174
3.5 ,  175
3.6 ,  181
3.7 ,  183
3.8 ,  188
3.9 ,  193
4.0 ,  194
4.1 ,  195
4.2 ,  196
4.3 ,  199
4.4 ,  199
4.5 ,  200
4.6 ,  200
4.7 ,  200
4.8 ,  200
4.9 ,  200
5.0 ,  200
5.1 ,  200
5.2 ,  200
5.3 ,  200
5.4 ,  200
5.5 ,  200
5.6 ,  200
5.7 ,  200
5.8 ,  200
5.9 ,  200
6.0 ,  200
6.1 ,  200
6.2 ,  200
6.3 ,  200
6.4 ,  200
6.5 ,  200
6.6 ,  200
6.7 ,  200
6.8 ,  200
6.9 ,  200
7.0 ,  200
7.1 ,  200
7.2 ,  200
7.3 ,  200
7.4 ,  200
7.5 ,  200
7.6 ,  200
7.7 ,  201
