limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  53
1.3 ,  63
1.4 ,  67
1.5 ,  69
1.6 ,  72
1.7 ,  74
1.8 ,  77
1.9 ,  82
2.0 ,  85
2.1 ,  88
2.2 ,  93
2.3 ,  95
2.4 ,  100
2.5 ,  104
2.6 ,  104
2.7 ,  105
2.8 ,  107
2.9 ,  110
3.0 ,  112
3.1 ,  113
3.2 ,  115
3.3 ,  119
3.4 ,  126
3.5 ,  129
3.6 ,  131
3.7 ,  132
3.8 ,  134
3.9 ,  134
4.0 ,  136
4.1 ,  138
4.2 ,  139
4.3 ,  140
4.4 ,  140
4.5 ,  143
4.6 ,  145
4.7 ,  145
4.8 ,  148
4.9 ,  149
5.0 ,  152
5.1 ,  154
5.2 ,  156
5.3 ,  157
5.4 ,  159
5.5 ,  159
5.6 ,  160
5.7 ,  160
5.8 ,  160
5.9 ,  163
6.0 ,  165
6.1 ,  168
6.2 ,  168
6.3 ,  168
6.4 ,  168
6.5 ,  168
6.6 ,  170
6.7 ,  170
6.8 ,  170
6.9 ,  170
7.0 ,  171
7.1 ,  172
7.2 ,  174
7.3 ,  175
7.4 ,  176
7.5 ,  176
7.6 ,  176
7.7 ,  176
7.8 ,  177
7.9 ,  177
8.0 ,  178
8.1 ,  178
8.2 ,  179
8.3 ,  181
8.4 ,  182
8.5 ,  182
8.6 ,  184
8.7 ,  184
8.8 ,  184
8.9 ,  185
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  189
9.4 ,  189
9.5 ,  189
9.6 ,  191
9.7 ,  191
9.8 ,  191
9.9 ,  192
10.0 ,  193
10.1 ,  193
10.2 ,  194
10.3 ,  194
10.4 ,  194
10.5 ,  194
10.6 ,  194
10.7 ,  194
10.8 ,  194
10.9 ,  194
11.0 ,  194
11.1 ,  194
11.2 ,  195
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  197
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  200
