limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  86
1.3 ,  89
1.4 ,  91
1.5 ,  92
1.6 ,  95
1.7 ,  101
1.8 ,  105
1.9 ,  110
2.0 ,  116
2.1 ,  120
2.2 ,  124
2.3 ,  128
2.4 ,  136
2.5 ,  139
2.6 ,  143
2.7 ,  145
2.8 ,  147
2.9 ,  147
3.0 ,  147
3.1 ,  147
3.2 ,  147
3.3 ,  149
3.4 ,  153
3.5 ,  157
3.6 ,  157
3.7 ,  165
3.8 ,  166
3.9 ,  168
4.0 ,  169
4.1 ,  170
4.2 ,  173
4.3 ,  173
4.4 ,  173
4.5 ,  174
4.6 ,  174
4.7 ,  174
4.8 ,  174
4.9 ,  174
5.0 ,  175
5.1 ,  177
5.2 ,  177
5.3 ,  177
5.4 ,  177
5.5 ,  177
5.6 ,  177
5.7 ,  177
5.8 ,  178
5.9 ,  178
6.0 ,  179
6.1 ,  179
6.2 ,  179
6.3 ,  179
6.4 ,  179
6.5 ,  179
6.6 ,  182
6.7 ,  182
6.8 ,  184
6.9 ,  184
7.0 ,  185
7.1 ,  186
7.2 ,  187
7.3 ,  189
7.4 ,  190
7.5 ,  190
7.6 ,  190
7.7 ,  191
7.8 ,  191
7.9 ,  191
8.0 ,  191
8.1 ,  191
8.2 ,  191
8.3 ,  191
8.4 ,  191
8.5 ,  191
8.6 ,  191
8.7 ,  192
8.8 ,  192
8.9 ,  192
9.0 ,  192
9.1 ,  192
9.2 ,  193
9.3 ,  195
9.4 ,  196
9.5 ,  198
9.6 ,  198
9.7 ,  198
9.8 ,  198
9.9 ,  198
10.0 ,  198
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  199
11.8 ,  199
11.9 ,  199
12.0 ,  199
12.1 ,  199
12.2 ,  199
12.3 ,  199
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  199
13.9 ,  199
14.0 ,  199
14.1 ,  199
14.2 ,  199
14.3 ,  199
14.4 ,  199
14.5 ,  199
14.6 ,  199
14.7 ,  199
14.8 ,  199
14.9 ,  199
15.0 ,  199
15.1 ,  199
15.2 ,  199
15.3 ,  199
15.4 ,  199
15.5 ,  199
15.6 ,  199
15.7 ,  199
15.8 ,  199
15.9 ,  200
