id, model-name, radio
2 , squeezenetv1 , 2.241392253754569
3 , googlenet , 2.729414446860111
1 , vgg19 , 1.8330617874545159
4 , resnet50 , 1.416240431625036
5 , vgg19 , 1.7698301438536366
6 , googlenet , 1.1688416475579375
7 , squeezenetv1 , 1.1454393696363712
8 , vgg19 , 1.1596986131456415
9 , googlenet , 1.1316548489914777
12 , squeezenetv1 , 3.236280872138088
11 , resnet50 , 2.6419970168205023
10 , vgg19 , 2.003069588207458
13 , vgg19 , 1.1706640814896045
14 , googlenet , 1.7891210204832362
15 , squeezenetv1 , 1.1298266469444278
17 , resnet50 , 1.7538896223585818
16 , vgg19 , 1.6948708838107729
18 , googlenet , 1.1272663393401927
19 , squeezenetv1 , 1.1271781965610959
20 , vgg19 , 1.1596562177492162
22 , googlenet , 2.8959463061229433
23 , resnet50 , 1.5039429006801637
24 , squeezenetv1 , 3.1166767890151394
21 , vgg19 , 2.116619802930047
25 , vgg19 , 1.163826551954145
26 , googlenet , 1.1734611140113793
27 , squeezenetv1 , 1.1301055571393996
29 , resnet50 , 1.4593457188366026
28 , vgg19 , 1.7001419640131725
30 , googlenet , 1.1050929444183788
31 , vgg19 , 1.1720401149278632
32 , squeezenetv1 , 3.749686475295011
34 , googlenet , 1.7405011443210179
35 , resnet50 , 1.6452472739131756
33 , vgg19 , 1.9291263641223506
36 , squeezenetv1 , 1.1526881100038826
37 , vgg19 , 1.1543852182999528
38 , googlenet , 2.7685643231765207
39 , squeezenetv1 , 1.1305236565498795
40 , resnet50 , 1.2798913234030198
41 , vgg19 , 1.6810898766253588
42 , googlenet , 1.1626053733526294
43 , squeezenetv1 , 1.1505970811875272
44 , vgg19 , 1.3000699322158176
45 , googlenet , 1.1285367669572075
46 , resnet50 , 1.6341645700025316
47 , vgg19 , 1.3911599541968211
48 , squeezenetv1 , 1.9044654147037652
50 , googlenet , 2.6005310794945165
49 , vgg19 , 1.3947374796300214
51 , squeezenetv1 , 1.1388876388743114
52 , resnet50 , 1.243659422407099
53 , vgg19 , 1.1500667020903756
54 , googlenet , 1.1475920798447512
55 , squeezenetv1 , 1.1316388985068002
56 , vgg19 , 1.1684201940982377
57 , googlenet , 1.1456287818212656
58 , resnet50 , 1.8313618406483767
59 , vgg19 , 1.4096827855309761
60 , squeezenetv1 , 3.714139650121917
62 , googlenet , 3.0523154052702646
61 , vgg19 , 1.3983361623848662
63 , squeezenetv1 , 1.1834951900953115
64 , resnet50 , 1.2696611742653867
65 , vgg19 , 1.1743474742841638
66 , googlenet , 1.18085228236424
68 , squeezenetv1 , 2.432647275849694
67 , vgg19 , 1.3640000904435123
70 , googlenet , 2.213765994612109
69 , resnet50 , 1.8106885307144824
71 , vgg19 , 1.3530769367428384
72 , squeezenetv1 , 1.0535756173995559
73 , vgg19 , 1.1659434146625085
74 , googlenet , 1.5124147266075012
75 , squeezenetv1 , 1.0328051831564564
76 , resnet50 , 1.187819676281223
77 , vgg19 , 1.3027583656211288
78 , googlenet , 1.0627092323247007
80 , squeezenetv1 , 1.3316761352778257
79 , vgg19 , 1.384978624644888
81 , resnet50 , 1.26960781972303
83 , googlenet , 3.085459964183523
84 , squeezenetv1 , 2.7819805668191653
82 , vgg19 , 1.9698555003383555
85 , vgg19 , 1.1651601899959785
86 , googlenet , 2.270469909533659
87 , squeezenetv1 , 1.1359602782960077
89 , resnet50 , 2.0862105744231334
88 , vgg19 , 1.7073816441661511
90 , googlenet , 1.0587827464144974
92 , squeezenetv1 , 3.749825797451508
91 , vgg19 , 1.3624759557537418
93 , resnet50 , 1.2497868613067473
95 , googlenet , 3.157754839960263
96 , squeezenetv1 , 3.3872497228014202
94 , vgg19 , 1.7174793393101422
97 , vgg19 , 1.1560998496376607
99 , squeezenetv1 , 2.8088843665318666
98 , googlenet , 3.954151385190129
100 , resnet50 , 1.2514919708527692
101 , vgg19 , 1.151400340132209
102 , googlenet , 1.0854601844570588
103 , squeezenetv1 , 2.443659841498447
104 , vgg19 , 1.1703254028370191
105 , resnet50 , 1.2598572517004092
106 , googlenet , 1.8670746132547398
107 , squeezenetv1 , 1.0817341806371583
108 , vgg19 , 1.17464383829346
109 , googlenet , 1.1365052722470763
111 , squeezenetv1 , 1.6531295737931833
110 , vgg19 , 1.5844747250759483
112 , resnet50 , 1.2545822659460721
113 , vgg19 , 1.1623447319076636
114 , googlenet , 3.4324978358125118
115 , squeezenetv1 , 1.156591257441621
116 , vgg19 , 1.155041418283479
118 , squeezenetv1 , 1.916314312114467
119 , googlenet , 1.1542902676543731
117 , resnet50 , 2.3001385083919583
120 , vgg19 , 1.1743474742841638
121 , squeezenetv1 , 1.1388876388743114
123 , googlenet , 3.2377870439511787
122 , vgg19 , 1.377590520227853
124 , resnet50 , 1.2964087718119721
125 , vgg19 , 1.161540269166353
126 , googlenet , 1.7336874230419335
127 , squeezenetv1 , 2.0968356787558107
128 , vgg19 , 1.1739453236666446
130 , googlenet , 1.7966277223055591
129 , resnet50 , 1.8153772262690937
131 , squeezenetv1 , 1.156730712539107
132 , vgg19 , 1.2430196181668716
133 , googlenet , 1.1102898579455969
134 , vgg19 , 1.1620483678983673
135 , squeezenetv1 , 3.912643678466531
136 , resnet50 , 1.3070652491499606
138 , googlenet , 2.262270447441633
137 , vgg19 , 1.3752620843030439
139 , squeezenetv1 , 1.7614423140133961
140 , vgg19 , 1.1557400136634306
142 , googlenet , 1.8070215493599953
141 , resnet50 , 1.8283247984697308
143 , squeezenetv1 , 1.1330329177177036
144 , vgg19 , 1.1794280578386263
145 , googlenet , 1.1390460173443382
146 , squeezenetv1 , 1.5029970548917997
148 , resnet50 , 2.099637626111083
147 , vgg19 , 1.6755224324136628
150 , googlenet , 2.6103475696119443
151 , squeezenetv1 , 2.0725803294264415
149 , vgg19 , 1.5768750474424675
153 , resnet50 , 1.6163149857055559
152 , vgg19 , 1.6856199660513815
154 , googlenet , 1.8766600364332429
155 , squeezenetv1 , 1.1703917285711922
156 , vgg19 , 1.1597197704672861
157 , googlenet , 1.1203371947284138
158 , squeezenetv1 , 1.1331722398742006
160 , resnet50 , 1.965579714379415
159 , vgg19 , 1.6917801382816702
162 , googlenet , 2.933017461083173
161 , vgg19 , 1.3783526683258744
163 , squeezenetv1 , 2.44087180307664
164 , vgg19 , 1.1635301879448487
165 , resnet50 , 2.0851981592784514
166 , googlenet , 1.9331331046894034
167 , squeezenetv1 , 1.1420937767065984
168 , vgg19 , 1.1750883843074045
169 , googlenet , 1.1146783675968819
171 , squeezenetv1 , 3.760838363100261
172 , resnet50 , 1.5149723516761506
170 , vgg19 , 1.896441532306907
174 , squeezenetv1 , 2.3630872327528842
173 , vgg19 , 1.3550456981996897
175 , googlenet , 3.471532288796227
177 , resnet50 , 1.9844948651080296
176 , vgg19 , 1.705730565546513
178 , squeezenetv1 , 1.3718228516121322
179 , googlenet , 1.1278437864139688
180 , vgg19 , 1.1623658892293083
181 , squeezenetv1 , 1.1409786676906668
183 , googlenet , 2.4405818745718433
