id, model-name, radio
624 , squeezenetv1 , 1.0265322296483796
75 , squeezenetv1 , 1.0328051831564564
636 , squeezenetv1 , 1.0429812841022719
660 , squeezenetv1 , 1.0439570709617063
688 , squeezenetv1 , 1.0486966166318883
696 , squeezenetv1 , 1.0507876454482434
585 , squeezenetv1 , 1.0524604419131298
72 , squeezenetv1 , 1.0535756173995559
597 , squeezenetv1 , 1.0548301815129735
808 , squeezenetv1 , 1.0559453569993995
90 , googlenet , 1.0587827464144974
78 , googlenet , 1.0627092323247007
796 , squeezenetv1 , 1.062915320112928
671 , squeezenetv1 , 1.0690488849940134
605 , squeezenetv1 , 1.0733701983127262
621 , squeezenetv1 , 1.079643151820803
107 , squeezenetv1 , 1.0817341806371583
772 , squeezenetv1 , 1.0842433088639933
102 , googlenet , 1.0854601844570588
748 , squeezenetv1 , 1.0938618553018429
558 , googlenet , 1.104630920677297
841 , googlenet , 1.104630920677297
30 , googlenet , 1.1050929444183788
472 , squeezenetv1 , 1.1057107527125445
570 , googlenet , 1.1063632618986257
450 , googlenet , 1.1082110264526488
609 , squeezenetv1 , 1.1091956677988142
460 , squeezenetv1 , 1.1098926774042661
133 , googlenet , 1.1102898579455969
339 , googlenet , 1.1125995361039338
471 , googlenet , 1.1127150695733963
829 , googlenet , 1.1130614497082476
486 , googlenet , 1.11317698317771
648 , squeezenetv1 , 1.114074668566482
327 , googlenet , 1.1145628341274194
169 , googlenet , 1.1146783675968819
261 , squeezenetv1 , 1.1149110667989253
303 , googlenet , 1.1156021948055095
522 , googlenet , 1.1164105986814425
424 , squeezenetv1 , 1.1167231854203086
448 , squeezenetv1 , 1.1168626405177946
853 , googlenet , 1.1169880457552188
342 , googlenet , 1.1171035792246813
251 , googlenet , 1.1181429399027714
651 , googlenet , 1.1189513437787044
798 , googlenet , 1.1192978340503237
611 , googlenet , 1.1194132573830182
627 , googlenet , 1.119875170987332
157 , googlenet , 1.1203371947284138
612 , squeezenetv1 , 1.120905243053019
774 , googlenet , 1.1213765554065038
706 , googlenet , 1.121492088875966
408 , squeezenetv1 , 1.1216021197174817
639 , googlenet , 1.121723045678123
766 , googlenet , 1.12195400248028
799 , squeezenetv1 , 1.1220203520689507
742 , googlenet , 1.1223004927518994
579 , googlenet , 1.122415916084594
845 , googlenet , 1.122415916084594
911 , squeezenetv1 , 1.1231355940258712
839 , squeezenetv1 , 1.123414371279854
352 , squeezenetv1 , 1.1235538263773401
438 , googlenet , 1.1236862335648408
291 , googlenet , 1.1241482573059225
875 , squeezenetv1 , 1.1242507030418027
576 , squeezenetv1 , 1.1245296132367748
485 , vgg19 , 1.1246427885026915
615 , googlenet , 1.1247257043796988
751 , squeezenetv1 , 1.1252264899012374
754 , googlenet , 1.1254185747861694
494 , googlenet , 1.1257650650577888
625 , vgg19 , 1.1259552692228803
263 , googlenet , 1.1259960218599456
687 , googlenet , 1.126111555329408
351 , googlenet , 1.126573468933722
718 , googlenet , 1.1266888922664164
506 , googlenet , 1.1270353825380357
