limit, count
1.0 ,  0
1.1 ,  225
1.2 ,  421
1.3 ,  451
1.4 ,  475
1.5 ,  499
1.6 ,  517
1.7 ,  523
1.8 ,  535
1.9 ,  546
2.0 ,  556
2.1 ,  575
2.2 ,  592
2.3 ,  607
2.4 ,  614
2.5 ,  636
2.6 ,  648
2.7 ,  662
2.8 ,  673
2.9 ,  682
3.0 ,  694
3.1 ,  705
3.2 ,  716
3.3 ,  723
3.4 ,  735
3.5 ,  757
3.6 ,  771
3.7 ,  777
3.8 ,  788
3.9 ,  796
4.0 ,  803
4.1 ,  808
4.2 ,  812
4.3 ,  819
4.4 ,  824
4.5 ,  826
4.6 ,  833
4.7 ,  837
4.8 ,  848
4.9 ,  859
5.0 ,  864
5.1 ,  870
5.2 ,  873
5.3 ,  877
5.4 ,  879
5.5 ,  881
5.6 ,  888
5.7 ,  893
5.8 ,  899
5.9 ,  906
6.0 ,  908
6.1 ,  915
6.2 ,  920
6.3 ,  926
6.4 ,  936
6.5 ,  938
6.6 ,  945
6.7 ,  947
6.8 ,  954
6.9 ,  959
7.0 ,  961
7.1 ,  966
7.2 ,  970
7.3 ,  972
7.4 ,  975
7.5 ,  977
7.6 ,  980
7.7 ,  983
7.8 ,  983
7.9 ,  984
8.0 ,  985
8.1 ,  988
8.2 ,  990
8.3 ,  991
8.4 ,  991
8.5 ,  992
8.6 ,  992
8.7 ,  995
8.8 ,  996
8.9 ,  996
9.0 ,  997
9.1 ,  997
9.2 ,  997
9.3 ,  997
9.4 ,  997
9.5 ,  997
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  999
10.0 ,  999
10.1 ,  1000
