id, model-name, radio
154 , googlenet , 1.030449309575085
150 , googlenet , 1.0351602612254522
934 , squeezenetv1 , 1.0360510583378404
990 , squeezenetv1 , 1.0371603064134995
958 , squeezenetv1 , 1.0384082022339676
113 , googlenet , 1.0394116345635764
587 , googlenet , 1.042973640433336
954 , squeezenetv1 , 1.0461730709979595
966 , squeezenetv1 , 1.0468663758391925
111 , squeezenetv1 , 1.048391567149278
970 , squeezenetv1 , 1.053244634920719
579 , googlenet , 1.0540043965667725
848 , squeezenetv1 , 1.055740426561655
950 , squeezenetv1 , 1.0571270362441205
962 , squeezenetv1 , 1.0579589888301622
974 , squeezenetv1 , 1.0623960472499878
946 , squeezenetv1 , 1.062950638229223
904 , squeezenetv1 , 1.0630892859740317
982 , squeezenetv1 , 1.0658624392217741
942 , squeezenetv1 , 1.0669717534146221
919 , squeezenetv1 , 1.0690516018211318
155 , squeezenetv1 , 1.0694675450555582
151 , squeezenetv1 , 1.0705768592484062
844 , squeezenetv1 , 1.070854154738024
986 , squeezenetv1 , 1.0736273079857663
836 , squeezenetv1 , 1.0739046034753839
840 , squeezenetv1 , 1.0748752038062344
356 , squeezenetv1 , 1.0752912131578496
978 , squeezenetv1 , 1.0790349667364423
368 , squeezenetv1 , 1.0794509099708687
832 , squeezenetv1 , 1.0840266161355032
938 , squeezenetv1 , 1.0874930742244784
856 , squeezenetv1 , 1.0876317219692873
571 , googlenet , 1.0879007626435813
824 , squeezenetv1 , 1.0898502842377944
595 , googlenet , 1.0900839239966613
876 , squeezenetv1 , 1.0910981800582624
892 , squeezenetv1 , 1.092068780389113
872 , squeezenetv1 , 1.0970604959053625
107 , squeezenetv1 , 1.0995562875462985
440 , squeezenetv1 , 1.0995562875462985
348 , squeezenetv1 , 1.1008042494839554
199 , googlenet , 1.1021486765426693
195 , googlenet , 1.1022636259107053
408 , squeezenetv1 , 1.102884097890465
45 , googlenet , 1.1049063655760283
223 , googlenet , 1.1052511041001858
520 , squeezenetv1 , 1.1055186033933986
127 , squeezenetv1 , 1.1056572511382075
858 , googlenet , 1.1065149992488295
643 , googlenet , 1.1069745775610724
227 , googlenet , 1.1076640546093874
214 , googlenet , 1.1081236329216304
143 , squeezenetv1 , 1.1091237092271826
207 , googlenet , 1.1091577389141525
65 , googlenet , 1.109387528070274
428 , squeezenetv1 , 1.1103716711648395
552 , squeezenetv1 , 1.1103716711648395
271 , googlenet , 1.1119154279475116
540 , squeezenetv1 , 1.1120355763369225
146 , googlenet , 1.1123750062597546
651 , googlenet , 1.1123750062597546
53 , googlenet , 1.1127197447839121
603 , googlenet , 1.1128346941519482
776 , squeezenetv1 , 1.113006176667773
607 , googlenet , 1.1132942724641912
167 , squeezenetv1 , 1.1134220537850108
267 , googlenet , 1.1140985893005917
159 , squeezenetv1 , 1.1141153586262436
416 , squeezenetv1 , 1.1141153586262436
999 , googlenet , 1.1146731169808708
198 , squeezenetv1 , 1.1152246728190915
623 , googlenet , 1.1152476446611497
991 , googlenet , 1.1152476446611497
728 , squeezenetv1 , 1.115640549936329
139 , squeezenetv1 , 1.1163338547775619
183 , googlenet , 1.1163965904417574
263 , googlenet , 1.1165115398097933
61 , googlenet , 1.116741328965915
166 , googlenet , 1.1169711181220363
411 , googlenet , 1.1169711181220363
215 , squeezenetv1 , 1.1170271596187948
854 , googlenet , 1.1173158566461938
979 , googlenet , 1.1176605951703513
231 , googlenet , 1.1177754349584368
496 , squeezenetv1 , 1.117859178322025
500 , squeezenetv1 , 1.1182750554392629
344 , squeezenetv1 , 1.1184137693012604
371 , googlenet , 1.1185797517948375
544 , squeezenetv1 , 1.1189683602804956
171 , squeezenetv1 , 1.119107074142493
206 , squeezenetv1 , 1.119107074142493
175 , googlenet , 1.1191542794751164
187 , googlenet , 1.1191542794751164
918 , googlenet , 1.1191542794751164
226 , squeezenetv1 , 1.1193843696321106
528 , squeezenetv1 , 1.1193843696321106
631 , googlenet , 1.1194990179992739
432 , squeezenetv1 , 1.1195230834941083
259 , googlenet , 1.11961396736731
275 , googlenet , 1.11961396736731
577 , squeezenetv1 , 1.1196616651217284
420 , squeezenetv1 , 1.1198003789837259
135 , squeezenetv1 , 1.120216388335341
222 , squeezenetv1 , 1.120216388335341
174 , squeezenetv1 , 1.1204936838249586
436 , squeezenetv1 , 1.1204936838249586
424 , squeezenetv1 , 1.1206322654525789
619 , googlenet , 1.1207629131479175
971 , googlenet , 1.1207629131479175
372 , squeezenetv1 , 1.1207709793145764
820 , squeezenetv1 , 1.1207709793145764
669 , googlenet , 1.120992702304039
102 , googlenet , 1.1214523901962326
162 , googlenet , 1.121567229984318
194 , squeezenetv1 , 1.121880161273047
336 , squeezenetv1 , 1.1220188751350444
599 , googlenet , 1.1220269178765114
313 , squeezenetv1 , 1.1221575889970419
764 , squeezenetv1 , 1.1225734661142797
926 , squeezenetv1 , 1.1228507616038972
784 , squeezenetv1 , 1.1229894754658947
235 , googlenet , 1.1230610238690335
468 , squeezenetv1 , 1.1232667709555124
655 , googlenet , 1.123750391337398
967 , googlenet , 1.123750391337398
987 , googlenet , 1.1239801804935197
239 , googlenet , 1.124439868385713
291 , googlenet , 1.124439868385713
407 , googlenet , 1.1245547081737985
309 , squeezenetv1 , 1.124653380637978
983 , googlenet , 1.1247844973299201
186 , squeezenetv1 , 1.1247920944999756
412 , squeezenetv1 , 1.1247920944999756
673 , googlenet , 1.124899446697956
303 , googlenet , 1.1252441852221136
234 , squeezenetv1 , 1.1254852671068307
635 , googlenet , 1.1255888141663206
639 , googlenet , 1.1257037635343567
780 , squeezenetv1 , 1.1260399903204437
323 , googlenet , 1.1260485020585143
380 , squeezenetv1 , 1.1261785719480637
712 , squeezenetv1 , 1.1261785719480637
627 , googlenet , 1.1262782912146356
703 , googlenet , 1.1262782912146356
295 , googlenet , 1.1263932405826718
230 , squeezenetv1 , 1.1265945812996787
752 , squeezenetv1 , 1.1265945812996787
283 , googlenet , 1.1266230297387931
711 , googlenet , 1.1267378695268786
247 , googlenet , 1.127082608051036
327 , googlenet , 1.127082608051036
147 , squeezenetv1 , 1.1272878861409117
182 , squeezenetv1 , 1.1272878861409117
179 , googlenet , 1.1273123972071577
243 , googlenet , 1.1278869248874368
299 , googlenet , 1.1290359802479948
647 , googlenet , 1.1290359802479948
444 , squeezenetv1 , 1.1292290868026125
340 , squeezenetv1 , 1.12950638229223
251 , googlenet , 1.1297253477163594
910 , googlenet , 1.1297253477163594
376 , squeezenetv1 , 1.1297836777818477
317 , squeezenetv1 , 1.1300609732714653
375 , googlenet , 1.1301850356085528
672 , squeezenetv1 , 1.1301996871334627
170 , googlenet , 1.1302998753966382
536 , squeezenetv1 , 1.1304769826230805
352 , squeezenetv1 , 1.130615696485078
460 , squeezenetv1 , 1.130754278112698
472 , squeezenetv1 , 1.130754278112698
699 , googlenet , 1.1308744030769173
255 , googlenet , 1.1309893524449532
331 , googlenet , 1.131104192233039
395 , googlenet , 1.1312191416010748
800 , squeezenetv1 , 1.1314475829539308
423 , googlenet , 1.1316787199133178
467 , googlenet , 1.1316787199133178
816 , squeezenetv1 , 1.1317248784435485
695 , googlenet , 1.131793669281354
796 , squeezenetv1 , 1.131863592305546
591 , googlenet , 1.1319085090694394
163 , squeezenetv1 , 1.132002173933166
383 , googlenet , 1.1320234584374753
415 , googlenet , 1.132138298225561
435 , googlenet , 1.1325979861177544
279 , googlenet , 1.132827775273876
431 , googlenet , 1.1329426150619615
756 , squeezenetv1 , 1.133111488126014
792 , squeezenetv1 , 1.1332502019880117
403 , googlenet , 1.133402302954155
772 , squeezenetv1 , 1.1335274974776293
548 , squeezenetv1 , 1.1338047929672468
716 , squeezenetv1 , 1.1340820884568645
720 , squeezenetv1 , 1.1340820884568645
744 , squeezenetv1 , 1.1340820884568645
178 , squeezenetv1 , 1.1347753932980973
804 , squeezenetv1 , 1.1347753932980973
930 , squeezenetv1 , 1.1349141071600948
387 , googlenet , 1.135010936626956
503 , googlenet , 1.135010936626956
975 , googlenet , 1.135585464307235
391 , googlenet , 1.1362748317755995
339 , googlenet , 1.1363897811436356
315 , googlenet , 1.1367344100878425
448 , squeezenetv1 , 1.1372711849390333
471 , googlenet , 1.1374238871361575
788 , squeezenetv1 , 1.1375486126630285
287 , googlenet , 1.137653676292279
707 , googlenet , 1.137768625660315
760 , squeezenetv1 , 1.137964489780266
575 , googlenet , 1.1384579931286796
799 , googlenet , 1.1384579931286796
951 , googlenet , 1.1384579931286796
238 , squeezenetv1 , 1.1386577946214989
427 , googlenet , 1.138802731652837
850 , googlenet , 1.138802731652837
775 , googlenet , 1.1391473605970441
532 , squeezenetv1 , 1.1393510994627318
246 , squeezenetv1 , 1.1397671088143468
332 , squeezenetv1 , 1.1397671088143468
57 , googlenet , 1.1398368376453591
49 , googlenet , 1.1399516774334446
452 , squeezenetv1 , 1.1400444043039646
131 , squeezenetv1 , 1.1404604136555796
492 , squeezenetv1 , 1.1404604136555796
488 , squeezenetv1 , 1.1405989952831999
318 , vgg19 , 1.1406182770029722
343 , googlenet , 1.1406411544817596
955 , googlenet , 1.1406411544817596
