limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  173
1.3 ,  191
1.4 ,  194
1.5 ,  195
1.6 ,  196
1.7 ,  196
1.8 ,  201
1.9 ,  204
2.0 ,  205
2.1 ,  208
2.2 ,  213
2.3 ,  217
2.4 ,  218
2.5 ,  223
2.6 ,  227
2.7 ,  229
2.8 ,  233
2.9 ,  236
3.0 ,  236
3.1 ,  239
3.2 ,  239
3.3 ,  241
3.4 ,  245
3.5 ,  248
3.6 ,  253
3.7 ,  256
3.8 ,  260
3.9 ,  263
4.0 ,  265
4.1 ,  266
4.2 ,  270
4.3 ,  274
4.4 ,  275
4.5 ,  279
4.6 ,  280
4.7 ,  283
4.8 ,  284
4.9 ,  284
5.0 ,  286
5.1 ,  286
5.2 ,  288
5.3 ,  291
5.4 ,  293
5.5 ,  293
5.6 ,  293
5.7 ,  293
5.8 ,  294
5.9 ,  295
6.0 ,  296
6.1 ,  296
6.2 ,  296
6.3 ,  296
6.4 ,  296
6.5 ,  298
6.6 ,  299
6.7 ,  299
6.8 ,  299
6.9 ,  299
7.0 ,  299
7.1 ,  299
7.2 ,  300
7.3 ,  301
7.4 ,  305
7.5 ,  305
7.6 ,  305
7.7 ,  305
7.8 ,  306
7.9 ,  306
8.0 ,  306
8.1 ,  307
8.2 ,  308
8.3 ,  308
8.4 ,  308
8.5 ,  308
8.6 ,  310
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  311
9.1 ,  311
9.2 ,  311
9.3 ,  311
9.4 ,  312
9.5 ,  312
9.6 ,  313
9.7 ,  313
9.8 ,  313
9.9 ,  313
10.0 ,  313
10.1 ,  313
10.2 ,  313
10.3 ,  313
10.4 ,  313
10.5 ,  314
