limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  12
1.3 ,  18
1.4 ,  19
1.5 ,  20
1.6 ,  26
1.7 ,  33
1.8 ,  40
1.9 ,  51
2.0 ,  54
2.1 ,  65
2.2 ,  70
2.3 ,  78
2.4 ,  85
2.5 ,  93
2.6 ,  103
2.7 ,  106
2.8 ,  121
2.9 ,  129
3.0 ,  138
3.1 ,  141
3.2 ,  148
3.3 ,  150
3.4 ,  154
3.5 ,  156
3.6 ,  163
3.7 ,  167
3.8 ,  168
3.9 ,  173
4.0 ,  175
4.1 ,  176
4.2 ,  178
4.3 ,  180
4.4 ,  180
4.5 ,  182
4.6 ,  182
4.7 ,  184
4.8 ,  187
4.9 ,  189
5.0 ,  191
5.1 ,  194
5.2 ,  195
5.3 ,  197
5.4 ,  199
5.5 ,  199
5.6 ,  201
