limit, count
1.0 ,  0
1.1 ,  374
1.2 ,  278
1.3 ,  117
1.4 ,  18
1.5 ,  16
1.6 ,  10
1.7 ,  4
1.8 ,  2
1.9 ,  7
2.0 ,  6
2.1 ,  5
2.2 ,  9
2.3 ,  7
2.4 ,  5
2.5 ,  4
2.6 ,  6
2.7 ,  8
2.8 ,  4
2.9 ,  2
3.0 ,  7
3.1 ,  6
3.2 ,  4
3.3 ,  2
3.4 ,  7
3.5 ,  10
3.6 ,  4
3.7 ,  4
3.8 ,  3
3.9 ,  4
4.0 ,  4
4.1 ,  2
4.2 ,  0
4.3 ,  1
4.4 ,  2
4.5 ,  2
4.6 ,  0
4.7 ,  1
4.8 ,  1
4.9 ,  0
5.0 ,  2
5.1 ,  1
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  3
5.6 ,  1
5.7 ,  4
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  2
6.3 ,  1
6.4 ,  3
6.5 ,  4
6.6 ,  1
6.7 ,  3
6.8 ,  2
6.9 ,  2
7.0 ,  0
7.1 ,  0
7.2 ,  2
7.3 ,  1
7.4 ,  0
7.5 ,  2
7.6 ,  2
7.7 ,  2
7.8 ,  1
7.9 ,  1
8.0 ,  2
8.1 ,  2
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  2
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
