id, model-name, radio
13 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
34 , resnet50 , 1.0
38 , vgg19 , 1.0
42 , vgg19 , 1.0
48 , vgg19 , 1.0
50 , resnet50 , 1.0
51 , vgg19 , 1.0
54 , vgg19 , 1.0
58 , vgg19 , 1.0
63 , vgg19 , 1.0
67 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
84 , vgg19 , 1.0
88 , vgg19 , 1.0
91 , vgg19 , 1.0
97 , vgg19 , 1.0
100 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
129 , vgg19 , 1.0
136 , vgg19 , 1.0
139 , vgg19 , 1.0
145 , vgg19 , 1.0
149 , vgg19 , 1.0
152 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
179 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
223 , vgg19 , 1.0
225 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
239 , vgg19 , 1.0
245 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
257 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
277 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
285 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
302 , vgg19 , 1.0
304 , vgg19 , 1.0
308 , vgg19 , 1.0
314 , vgg19 , 1.0
317 , vgg19 , 1.0
324 , vgg19 , 1.0
327 , vgg19 , 1.0
329 , vgg19 , 1.0
333 , vgg19 , 1.0
339 , vgg19 , 1.0
345 , vgg19 , 1.0
349 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
378 , vgg19 , 1.0
382 , vgg19 , 1.0
385 , resnet50 , 1.0
388 , vgg19 , 1.0
394 , vgg19 , 1.0
400 , vgg19 , 1.0
403 , vgg19 , 1.0
407 , vgg19 , 1.0
419 , vgg19 , 1.0
423 , vgg19 , 1.0
425 , vgg19 , 1.0
428 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
439 , vgg19 , 1.0
444 , vgg19 , 1.0
448 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
460 , vgg19 , 1.0
464 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
478 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
489 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
504 , vgg19 , 1.0
506 , vgg19 , 1.0
510 , vgg19 , 1.0
512 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
525 , vgg19 , 1.0
531 , vgg19 , 1.0
535 , vgg19 , 1.0
537 , vgg19 , 1.0
541 , vgg19 , 1.0
543 , vgg19 , 1.0
547 , vgg19 , 1.0
550 , vgg19 , 1.0
553 , vgg19 , 1.0
556 , vgg19 , 1.0
562 , vgg19 , 1.0
568 , vgg19 , 1.0
572 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
581 , vgg19 , 1.0
583 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
599 , vgg19 , 1.0
602 , vgg19 , 1.0
612 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
627 , vgg19 , 1.0
630 , vgg19 , 1.0
634 , vgg19 , 1.0
637 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
646 , vgg19 , 1.0
649 , vgg19 , 1.0
652 , vgg19 , 1.0
655 , vgg19 , 1.0
659 , vgg19 , 1.0
661 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
671 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
684 , vgg19 , 1.0
689 , vgg19 , 1.0
693 , vgg19 , 1.0
696 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
712 , vgg19 , 1.0
714 , vgg19 , 1.0
717 , vgg19 , 1.0
721 , vgg19 , 1.0
727 , vgg19 , 1.0
729 , resnet50 , 1.0
733 , vgg19 , 1.0
737 , vgg19 , 1.0
743 , vgg19 , 1.0
746 , vgg19 , 1.0
749 , vgg19 , 1.0
753 , vgg19 , 1.0
755 , vgg19 , 1.0
758 , vgg19 , 1.0
764 , vgg19 , 1.0
768 , vgg19 , 1.0
