limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  164
1.3 ,  183
1.4 ,  187
1.5 ,  188
1.6 ,  190
1.7 ,  195
1.8 ,  197
1.9 ,  201
2.0 ,  209
2.1 ,  219
2.2 ,  225
2.3 ,  227
2.4 ,  227
2.5 ,  228
2.6 ,  232
2.7 ,  236
2.8 ,  240
2.9 ,  244
3.0 ,  245
3.1 ,  247
3.2 ,  250
3.3 ,  253
3.4 ,  255
3.5 ,  258
3.6 ,  260
3.7 ,  264
3.8 ,  268
3.9 ,  271
4.0 ,  271
4.1 ,  272
4.2 ,  273
4.3 ,  274
4.4 ,  276
4.5 ,  277
4.6 ,  280
4.7 ,  281
4.8 ,  282
4.9 ,  285
5.0 ,  287
5.1 ,  287
5.2 ,  288
5.3 ,  289
5.4 ,  289
5.5 ,  289
5.6 ,  290
5.7 ,  292
5.8 ,  293
5.9 ,  295
6.0 ,  298
6.1 ,  298
6.2 ,  301
6.3 ,  304
6.4 ,  305
6.5 ,  306
6.6 ,  306
6.7 ,  306
6.8 ,  306
6.9 ,  308
7.0 ,  308
7.1 ,  308
7.2 ,  310
7.3 ,  310
7.4 ,  311
7.5 ,  312
