limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  84
1.3 ,  67
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  3
1.9 ,  4
2.0 ,  3
2.1 ,  3
2.2 ,  2
2.3 ,  1
2.4 ,  2
2.5 ,  2
2.6 ,  6
2.7 ,  8
2.8 ,  2
2.9 ,  4
3.0 ,  4
3.1 ,  3
3.2 ,  3
3.3 ,  1
3.4 ,  1
3.5 ,  1
3.6 ,  4
3.7 ,  2
3.8 ,  1
3.9 ,  2
4.0 ,  1
4.1 ,  3
4.2 ,  2
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  1
6.2 ,  1
6.3 ,  3
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  2
6.9 ,  0
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  2
