limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  25
1.3 ,  4
1.4 ,  3
1.5 ,  1
1.6 ,  3
1.7 ,  5
1.8 ,  5
1.9 ,  2
2.0 ,  4
2.1 ,  4
2.2 ,  6
2.3 ,  2
2.4 ,  3
2.5 ,  2
2.6 ,  6
2.7 ,  4
2.8 ,  3
2.9 ,  6
3.0 ,  3
3.1 ,  1
3.2 ,  2
3.3 ,  2
3.4 ,  4
3.5 ,  3
3.6 ,  3
3.7 ,  7
3.8 ,  6
3.9 ,  2
4.0 ,  2
4.1 ,  3
4.2 ,  2
4.3 ,  4
4.4 ,  2
4.5 ,  4
4.6 ,  3
4.7 ,  0
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  3
5.2 ,  1
5.3 ,  1
5.4 ,  4
5.5 ,  3
5.6 ,  3
5.7 ,  1
5.8 ,  2
5.9 ,  0
6.0 ,  5
6.1 ,  0
6.2 ,  4
6.3 ,  2
6.4 ,  2
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  2
7.3 ,  2
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  2
7.8 ,  1
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  2
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
