limit, count
1.0 ,  0
1.1 ,  19
1.2 ,  75
1.3 ,  81
1.4 ,  87
1.5 ,  91
1.6 ,  95
1.7 ,  97
1.8 ,  104
1.9 ,  108
2.0 ,  111
2.1 ,  115
2.2 ,  120
2.3 ,  124
2.4 ,  125
2.5 ,  130
2.6 ,  133
2.7 ,  141
2.8 ,  145
2.9 ,  149
3.0 ,  156
3.1 ,  160
3.2 ,  176
3.3 ,  181
3.4 ,  191
3.5 ,  193
3.6 ,  196
3.7 ,  200
3.8 ,  202
3.9 ,  204
4.0 ,  206
4.1 ,  208
4.2 ,  213
4.3 ,  217
4.4 ,  217
4.5 ,  219
4.6 ,  220
4.7 ,  222
4.8 ,  223
4.9 ,  227
5.0 ,  228
5.1 ,  229
5.2 ,  230
5.3 ,  232
5.4 ,  235
5.5 ,  237
5.6 ,  239
5.7 ,  240
5.8 ,  243
5.9 ,  244
6.0 ,  247
6.1 ,  247
6.2 ,  247
6.3 ,  249
6.4 ,  250
6.5 ,  254
6.6 ,  257
6.7 ,  257
6.8 ,  258
6.9 ,  259
7.0 ,  265
7.1 ,  271
7.2 ,  276
7.3 ,  277
7.4 ,  279
7.5 ,  281
7.6 ,  287
7.7 ,  291
7.8 ,  291
7.9 ,  292
8.0 ,  293
8.1 ,  294
8.2 ,  295
8.3 ,  296
8.4 ,  297
8.5 ,  298
8.6 ,  299
8.7 ,  299
8.8 ,  300
8.9 ,  300
9.0 ,  302
9.1 ,  303
9.2 ,  305
9.3 ,  306
9.4 ,  308
9.5 ,  308
9.6 ,  308
9.7 ,  308
9.8 ,  308
9.9 ,  308
10.0 ,  309
10.1 ,  309
10.2 ,  309
10.3 ,  310
10.4 ,  310
10.5 ,  310
10.6 ,  310
10.7 ,  310
10.8 ,  310
10.9 ,  310
11.0 ,  310
11.1 ,  310
11.2 ,  310
11.3 ,  310
11.4 ,  311
11.5 ,  312
11.6 ,  312
11.7 ,  312
11.8 ,  312
11.9 ,  312
12.0 ,  313
12.1 ,  314
12.2 ,  314
12.3 ,  314
12.4 ,  314
12.5 ,  314
12.6 ,  314
12.7 ,  314
12.8 ,  314
12.9 ,  314
13.0 ,  314
13.1 ,  314
13.2 ,  315
