limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  60
1.3 ,  69
1.4 ,  73
1.5 ,  87
1.6 ,  95
1.7 ,  102
1.8 ,  114
1.9 ,  123
2.0 ,  125
2.1 ,  127
2.2 ,  131
2.3 ,  134
2.4 ,  142
2.5 ,  148
2.6 ,  154
2.7 ,  161
2.8 ,  164
2.9 ,  168
3.0 ,  169
3.1 ,  173
3.2 ,  174
3.3 ,  175
3.4 ,  178
3.5 ,  182
3.6 ,  191
3.7 ,  193
3.8 ,  195
3.9 ,  197
4.0 ,  198
4.1 ,  202
4.2 ,  205
4.3 ,  208
4.4 ,  211
4.5 ,  213
4.6 ,  216
4.7 ,  218
4.8 ,  221
4.9 ,  221
5.0 ,  223
5.1 ,  224
5.2 ,  226
5.3 ,  230
5.4 ,  231
5.5 ,  233
5.6 ,  234
5.7 ,  235
5.8 ,  237
5.9 ,  239
6.0 ,  241
6.1 ,  245
6.2 ,  248
6.3 ,  250
6.4 ,  251
6.5 ,  252
6.6 ,  257
6.7 ,  257
6.8 ,  258
6.9 ,  266
7.0 ,  267
7.1 ,  271
7.2 ,  275
7.3 ,  278
7.4 ,  279
7.5 ,  280
7.6 ,  282
7.7 ,  284
7.8 ,  285
7.9 ,  286
8.0 ,  288
8.1 ,  292
8.2 ,  294
8.3 ,  294
8.4 ,  296
8.5 ,  296
8.6 ,  297
8.7 ,  298
8.8 ,  300
8.9 ,  301
9.0 ,  302
9.1 ,  302
9.2 ,  303
9.3 ,  304
9.4 ,  304
9.5 ,  305
9.6 ,  307
9.7 ,  307
9.8 ,  308
9.9 ,  308
10.0 ,  308
10.1 ,  308
10.2 ,  309
10.3 ,  309
10.4 ,  309
10.5 ,  309
10.6 ,  309
10.7 ,  310
10.8 ,  311
