limit, count
1.0 ,  0
1.1 ,  426
1.2 ,  660
1.3 ,  699
1.4 ,  719
1.5 ,  741
1.6 ,  756
1.7 ,  770
1.8 ,  782
1.9 ,  794
2.0 ,  799
2.1 ,  809
2.2 ,  814
2.3 ,  823
2.4 ,  831
2.5 ,  837
2.6 ,  843
2.7 ,  851
2.8 ,  858
2.9 ,  860
3.0 ,  866
3.1 ,  871
3.2 ,  884
3.3 ,  892
3.4 ,  900
3.5 ,  909
3.6 ,  919
3.7 ,  926
3.8 ,  933
3.9 ,  938
4.0 ,  941
4.1 ,  944
4.2 ,  946
4.3 ,  949
4.4 ,  950
4.5 ,  951
4.6 ,  951
4.7 ,  951
4.8 ,  953
4.9 ,  955
5.0 ,  956
5.1 ,  957
5.2 ,  960
5.3 ,  960
5.4 ,  960
5.5 ,  962
5.6 ,  963
5.7 ,  963
5.8 ,  963
5.9 ,  963
6.0 ,  964
6.1 ,  965
6.2 ,  966
6.3 ,  967
6.4 ,  969
6.5 ,  970
6.6 ,  972
6.7 ,  975
6.8 ,  976
6.9 ,  978
7.0 ,  978
7.1 ,  980
7.2 ,  981
7.3 ,  982
7.4 ,  983
7.5 ,  987
7.6 ,  988
7.7 ,  988
7.8 ,  989
7.9 ,  989
8.0 ,  990
8.1 ,  991
8.2 ,  991
8.3 ,  992
8.4 ,  992
8.5 ,  992
8.6 ,  993
8.7 ,  994
8.8 ,  994
8.9 ,  994
9.0 ,  994
9.1 ,  994
9.2 ,  994
9.3 ,  995
9.4 ,  995
9.5 ,  995
9.6 ,  995
9.7 ,  996
9.8 ,  996
9.9 ,  996
10.0 ,  996
10.1 ,  996
10.2 ,  996
10.3 ,  996
10.4 ,  996
10.5 ,  996
10.6 ,  996
10.7 ,  996
10.8 ,  996
10.9 ,  997
11.0 ,  997
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  1000
