id, model-name, radio
1 , resnet50 , 1.1882390487573216
2 , squeezenetv1 , 1.658482046529131
3 , googlenet , 2.646313240462177
4 , vgg19 , 1.1623315658161346
5 , resnet50 , 1.335487992192991
6 , googlenet , 1.1255852822593162
7 , squeezenetv1 , 1.136826324963036
8 , resnet50 , 1.0152399456492323
9 , vgg19 , 1.0
10 , googlenet , 1.1399749130905332
11 , resnet50 , 1.0282726431127962
12 , squeezenetv1 , 1.571950170853774
13 , vgg19 , 1.0
14 , resnet50 , 2.4319723322677813
15 , googlenet , 2.715748673908405
16 , squeezenetv1 , 1.1264205633268196
17 , resnet50 , 1.0
18 , vgg19 , 1.0
19 , googlenet , 6.547603646870328
20 , squeezenetv1 , 4.874948643325258
21 , resnet50 , 1.0209154832731864
22 , googlenet , 1.0562639891322734
23 , resnet50 , 1.0
24 , vgg19 , 1.165219230447861
25 , squeezenetv1 , 7.228560820307035
26 , resnet50 , 1.0
27 , googlenet , 1.0558072100304945
28 , squeezenetv1 , 1.128337400409835
29 , vgg19 , 1.0
30 , resnet50 , 1.3793158162097277
31 , googlenet , 1.0692831737456354
32 , resnet50 , 1.0
33 , squeezenetv1 , 1.6098763855529765
34 , vgg19 , 1.0
35 , googlenet , 1.1097110648910586
36 , resnet50 , 1.0
37 , squeezenetv1 , 1.1157409864751344
38 , resnet50 , 1.0
39 , vgg19 , 1.132470605207637
40 , googlenet , 6.398796908757776
41 , squeezenetv1 , 1.1072520619219335
42 , resnet50 , 1.0
43 , googlenet , 1.0649434455411815
44 , resnet50 , 1.0056755376239541
45 , vgg19 , 1.4407487349076704
46 , squeezenetv1 , 8.657843340221804
47 , googlenet , 1.0757927660523166
48 , resnet50 , 1.0
49 , squeezenetv1 , 1.108347453358542
50 , vgg19 , 1.0
51 , resnet50 , 1.0512376065936189
52 , googlenet , 1.1258136718102056
53 , squeezenetv1 , 1.105335224838918
54 , resnet50 , 1.0031005316800907
55 , vgg19 , 1.0
56 , googlenet , 2.536564056189711
57 , resnet50 , 1.0129801749600769
58 , squeezenetv1 , 2.253388757084577
59 , googlenet , 1.1037725009178603
61 , vgg19 , 1.2494973575367647
60 , resnet50 , 3.758631832887026
62 , squeezenetv1 , 1.1023229963192942
63 , resnet50 , 1.0023648156961296
64 , googlenet , 1.079561465923288
65 , squeezenetv1 , 1.4621423043920314
66 , vgg19 , 1.2172192252256016
67 , resnet50 , 2.2715856463615736
68 , googlenet , 1.088697701433975
69 , resnet50 , 1.0053076796319735
70 , squeezenetv1 , 1.0986262950483645
71 , vgg19 , 1.0
72 , resnet50 , 1.6109623084883182
73 , googlenet , 3.0802847539573635
74 , squeezenetv1 , 1.1198484758566338
75 , vgg19 , 1.2504812638389873
76 , resnet50 , 3.576646169525802
77 , googlenet , 1.1866838980792298
