limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  120
1.3 ,  22
1.4 ,  0
1.5 ,  2
1.6 ,  2
1.7 ,  1
1.8 ,  4
1.9 ,  1
2.0 ,  6
2.1 ,  3
2.2 ,  2
2.3 ,  9
2.4 ,  3
2.5 ,  3
2.6 ,  1
2.7 ,  3
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  2
3.2 ,  1
3.3 ,  0
3.4 ,  3
3.5 ,  3
3.6 ,  0
3.7 ,  2
3.8 ,  0
3.9 ,  1
4.0 ,  2
4.1 ,  4
4.2 ,  2
4.3 ,  0
4.4 ,  2
4.5 ,  1
4.6 ,  2
4.7 ,  3
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  3
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  4
6.3 ,  1
6.4 ,  0
6.5 ,  2
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  3
7.1 ,  3
7.2 ,  1
7.3 ,  0
7.4 ,  3
7.5 ,  1
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
