limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  4
1.4 ,  14
1.5 ,  23
1.6 ,  40
1.7 ,  66
1.8 ,  87
1.9 ,  114
2.0 ,  137
2.1 ,  161
2.2 ,  183
2.3 ,  214
2.4 ,  235
2.5 ,  255
2.6 ,  265
2.7 ,  284
2.8 ,  299
2.9 ,  332
3.0 ,  359
3.1 ,  383
3.2 ,  402
3.3 ,  418
3.4 ,  433
3.5 ,  447
3.6 ,  463
3.7 ,  471
3.8 ,  484
3.9 ,  492
4.0 ,  508
4.1 ,  519
4.2 ,  532
4.3 ,  548
4.4 ,  558
4.5 ,  566
4.6 ,  578
4.7 ,  586
4.8 ,  594
4.9 ,  606
5.0 ,  609
5.1 ,  613
5.2 ,  615
5.3 ,  620
5.4 ,  622
5.5 ,  626
5.6 ,  629
5.7 ,  631
5.8 ,  634
5.9 ,  639
6.0 ,  641
6.1 ,  646
6.2 ,  650
6.3 ,  653
6.4 ,  659
6.5 ,  662
6.6 ,  667
6.7 ,  670
6.8 ,  673
6.9 ,  678
7.0 ,  682
7.1 ,  687
7.2 ,  691
7.3 ,  694
7.4 ,  697
7.5 ,  700
7.6 ,  703
7.7 ,  706
7.8 ,  706
7.9 ,  706
8.0 ,  706
8.1 ,  706
8.2 ,  706
8.3 ,  706
8.4 ,  706
8.5 ,  706
8.6 ,  706
8.7 ,  707
8.8 ,  707
8.9 ,  707
9.0 ,  708
9.1 ,  708
9.2 ,  708
9.3 ,  708
9.4 ,  709
9.5 ,  710
9.6 ,  710
9.7 ,  710
9.8 ,  710
9.9 ,  710
10.0 ,  710
10.1 ,  710
10.2 ,  711
10.3 ,  711
10.4 ,  711
10.5 ,  711
10.6 ,  712
10.7 ,  713
10.8 ,  714
10.9 ,  714
11.0 ,  714
11.1 ,  714
11.2 ,  715
11.3 ,  715
11.4 ,  715
11.5 ,  715
11.6 ,  715
11.7 ,  716
11.8 ,  716
11.9 ,  718
12.0 ,  718
12.1 ,  719
12.2 ,  720
12.3 ,  721
12.4 ,  721
12.5 ,  721
12.6 ,  721
12.7 ,  721
12.8 ,  721
12.9 ,  721
13.0 ,  722
13.1 ,  723
13.2 ,  723
13.3 ,  723
13.4 ,  725
13.5 ,  725
13.6 ,  725
13.7 ,  725
13.8 ,  726
13.9 ,  726
14.0 ,  727
14.1 ,  727
14.2 ,  727
14.3 ,  728
14.4 ,  728
14.5 ,  728
14.6 ,  728
14.7 ,  729
14.8 ,  729
14.9 ,  730
15.0 ,  730
15.1 ,  731
15.2 ,  731
15.3 ,  731
15.4 ,  732
15.5 ,  733
15.6 ,  733
15.7 ,  733
15.8 ,  733
15.9 ,  734
16.0 ,  734
16.1 ,  734
16.2 ,  734
16.3 ,  734
16.4 ,  734
16.5 ,  734
16.6 ,  734
16.7 ,  734
16.8 ,  734
16.9 ,  734
17.0 ,  735
17.1 ,  736
17.2 ,  737
