limit, count
1.0 ,  0
1.1 ,  226
1.2 ,  304
1.3 ,  340
1.4 ,  360
1.5 ,  381
1.6 ,  397
1.7 ,  418
1.8 ,  438
1.9 ,  481
2.0 ,  513
2.1 ,  530
2.2 ,  541
2.3 ,  552
2.4 ,  560
2.5 ,  571
2.6 ,  586
2.7 ,  597
2.8 ,  607
2.9 ,  621
3.0 ,  629
3.1 ,  641
3.2 ,  649
3.3 ,  664
3.4 ,  678
3.5 ,  691
3.6 ,  704
3.7 ,  717
3.8 ,  735
3.9 ,  742
4.0 ,  753
4.1 ,  756
4.2 ,  760
4.3 ,  767
4.4 ,  773
4.5 ,  778
4.6 ,  783
4.7 ,  787
4.8 ,  795
4.9 ,  803
5.0 ,  810
5.1 ,  813
5.2 ,  820
5.3 ,  822
5.4 ,  823
5.5 ,  826
5.6 ,  830
5.7 ,  835
5.8 ,  836
5.9 ,  841
6.0 ,  843
6.1 ,  844
6.2 ,  849
6.3 ,  851
6.4 ,  853
6.5 ,  854
6.6 ,  855
6.7 ,  857
6.8 ,  860
6.9 ,  862
7.0 ,  862
7.1 ,  866
7.2 ,  868
7.3 ,  872
7.4 ,  877
7.5 ,  882
7.6 ,  886
7.7 ,  888
7.8 ,  893
7.9 ,  895
8.0 ,  902
8.1 ,  905
8.2 ,  907
8.3 ,  911
8.4 ,  915
8.5 ,  920
8.6 ,  921
8.7 ,  925
8.8 ,  925
8.9 ,  931
9.0 ,  934
9.1 ,  938
9.2 ,  941
9.3 ,  945
9.4 ,  947
9.5 ,  949
9.6 ,  950
9.7 ,  951
9.8 ,  954
9.9 ,  955
10.0 ,  956
10.1 ,  958
10.2 ,  959
10.3 ,  959
10.4 ,  960
10.5 ,  963
10.6 ,  963
10.7 ,  964
10.8 ,  966
10.9 ,  966
11.0 ,  971
11.1 ,  974
11.2 ,  976
11.3 ,  978
11.4 ,  978
11.5 ,  978
11.6 ,  979
11.7 ,  979
11.8 ,  980
11.9 ,  981
12.0 ,  981
12.1 ,  984
12.2 ,  986
12.3 ,  986
12.4 ,  989
12.5 ,  989
12.6 ,  989
12.7 ,  990
12.8 ,  990
12.9 ,  990
13.0 ,  990
13.1 ,  991
13.2 ,  991
13.3 ,  991
13.4 ,  991
13.5 ,  991
13.6 ,  991
13.7 ,  992
13.8 ,  992
13.9 ,  993
14.0 ,  993
14.1 ,  993
14.2 ,  993
14.3 ,  993
14.4 ,  993
14.5 ,  993
14.6 ,  993
14.7 ,  993
14.8 ,  994
14.9 ,  995
15.0 ,  995
15.1 ,  996
15.2 ,  996
15.3 ,  996
15.4 ,  996
15.5 ,  996
15.6 ,  996
15.7 ,  996
15.8 ,  996
15.9 ,  997
16.0 ,  998
16.1 ,  998
16.2 ,  998
16.3 ,  998
16.4 ,  998
16.5 ,  998
16.6 ,  998
16.7 ,  998
16.8 ,  998
16.9 ,  998
17.0 ,  998
17.1 ,  998
17.2 ,  998
17.3 ,  998
17.4 ,  998
17.5 ,  998
17.6 ,  998
17.7 ,  998
17.8 ,  998
17.9 ,  999
18.0 ,  999
18.1 ,  999
18.2 ,  999
18.3 ,  999
18.4 ,  999
18.5 ,  1000
