id, model-name, radio
32 , vgg19 , 1.0
37 , vgg19 , 1.0
42 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
81 , resnet50 , 1.0
108 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
171 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
204 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
235 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
399 , vgg19 , 1.0
404 , vgg19 , 1.0
409 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
424 , vgg19 , 1.0
456 , vgg19 , 1.0
459 , resnet50 , 1.0
460 , vgg19 , 1.0
464 , resnet50 , 1.0
469 , resnet50 , 1.0
470 , vgg19 , 1.0
473 , resnet50 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
611 , vgg19 , 1.0
616 , vgg19 , 1.0
621 , vgg19 , 1.0
626 , vgg19 , 1.0
631 , vgg19 , 1.0
636 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
662 , vgg19 , 1.0
667 , vgg19 , 1.0
681 , vgg19 , 1.0
686 , vgg19 , 1.0
692 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
706 , vgg19 , 1.0
735 , vgg19 , 1.0
740 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
760 , vgg19 , 1.0
765 , vgg19 , 1.0
770 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , vgg19 , 1.0
806 , vgg19 , 1.0
811 , vgg19 , 1.0
821 , vgg19 , 1.0
826 , vgg19 , 1.0
831 , vgg19 , 1.0
836 , vgg19 , 1.0
841 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , resnet50 , 1.0
851 , vgg19 , 1.0
856 , vgg19 , 1.0
861 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
885 , vgg19 , 1.0
890 , vgg19 , 1.0
895 , vgg19 , 1.0
900 , vgg19 , 1.0
905 , vgg19 , 1.0
910 , vgg19 , 1.0
925 , vgg19 , 1.0
274 , vgg19 , 1.0010737975937005
514 , resnet50 , 1.0014071859180356
354 , vgg19 , 1.0017610706549314
279 , vgg19 , 1.0024053328260507
349 , vgg19 , 1.0035221413098627
915 , vgg19 , 1.0038013434308157
107 , resnet50 , 1.0043095257458357
815 , resnet50 , 1.0045734297210227
720 , resnet50 , 1.0052066180916945
254 , vgg19 , 1.0052402010746824
483 , resnet50 , 1.0057870659272792
672 , vgg19 , 1.0058629987634984
364 , vgg19 , 1.0059704031005199
384 , vgg19 , 1.0071730695135452
478 , resnet50 , 1.0072646061087227
795 , resnet50 , 1.009955883146299
800 , resnet50 , 1.010061464866349
598 , vgg19 , 1.010501866631668
805 , resnet50 , 1.010641912701934
700 , resnet50 , 1.0115917455828796
835 , resnet50 , 1.0119083900931534
993 , resnet50 , 1.0119611306282403
820 , resnet50 , 1.0124360973936513
209 , vgg19 , 1.0127784125638988
988 , resnet50 , 1.0140191186452687
840 , resnet50 , 1.0145995664808536
929 , resnet50 , 1.0150745332462645
780 , resnet50 , 1.0152855960364884
871 , vgg19 , 1.0165796740692095
945 , resnet50 , 1.0180296136091516
825 , resnet50 , 1.0180823541442385
810 , resnet50 , 1.0186629026296994
790 , resnet50 , 1.0190850282101473
534 , resnet50 , 1.0204042461364538
695 , resnet50 , 1.0210375351570018
705 , resnet50 , 1.02298994145398
830 , resnet50 , 1.023201004244204
785 , resnet50 , 1.023412067034428
454 , resnet50 , 1.0237814520797888
998 , resnet50 , 1.0239397743349257
207 , resnet50 , 1.0246258038905607
816 , vgg19 , 1.0249124810311734
845 , resnet50 , 1.0250479294710084
710 , resnet50 , 1.0257866995617302
919 , resnet50 , 1.0290584244348913
983 , resnet50 , 1.0291112656198542
498 , resnet50 , 1.0301665795709738
201 , resnet50 , 1.032382889843139
855 , resnet50 , 1.0325940532832392
874 , resnet50 , 1.0330161788636871
914 , resnet50 , 1.033702208419322
995 , vgg19 , 1.0340828943559963
864 , resnet50 , 1.0351797486007654
