limit, count
1.0 ,  0
1.1 ,  226
1.2 ,  78
1.3 ,  36
1.4 ,  20
1.5 ,  21
1.6 ,  16
1.7 ,  21
1.8 ,  20
1.9 ,  43
2.0 ,  32
2.1 ,  17
2.2 ,  11
2.3 ,  11
2.4 ,  8
2.5 ,  11
2.6 ,  15
2.7 ,  11
2.8 ,  10
2.9 ,  14
3.0 ,  8
3.1 ,  12
3.2 ,  8
3.3 ,  15
3.4 ,  14
3.5 ,  13
3.6 ,  13
3.7 ,  13
3.8 ,  18
3.9 ,  7
4.0 ,  11
4.1 ,  3
4.2 ,  4
4.3 ,  7
4.4 ,  6
4.5 ,  5
4.6 ,  5
4.7 ,  4
4.8 ,  8
4.9 ,  8
5.0 ,  7
5.1 ,  3
5.2 ,  7
5.3 ,  2
5.4 ,  1
5.5 ,  3
5.6 ,  4
5.7 ,  5
5.8 ,  1
5.9 ,  5
6.0 ,  2
6.1 ,  1
6.2 ,  5
6.3 ,  2
6.4 ,  2
6.5 ,  1
6.6 ,  1
6.7 ,  2
6.8 ,  3
6.9 ,  2
7.0 ,  0
7.1 ,  4
7.2 ,  2
7.3 ,  4
7.4 ,  5
7.5 ,  5
7.6 ,  4
7.7 ,  2
7.8 ,  5
7.9 ,  2
8.0 ,  7
8.1 ,  3
8.2 ,  2
8.3 ,  4
8.4 ,  4
8.5 ,  5
8.6 ,  1
8.7 ,  4
8.8 ,  0
8.9 ,  6
9.0 ,  3
9.1 ,  4
9.2 ,  3
9.3 ,  4
9.4 ,  2
9.5 ,  2
9.6 ,  1
9.7 ,  1
9.8 ,  3
9.9 ,  1
10.0 ,  1
10.1 ,  2
10.2 ,  1
10.3 ,  0
10.4 ,  1
10.5 ,  3
10.6 ,  0
10.7 ,  1
10.8 ,  2
10.9 ,  0
11.0 ,  5
11.1 ,  3
11.2 ,  2
11.3 ,  2
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  3
12.2 ,  2
12.3 ,  0
12.4 ,  3
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  1
14.9 ,  1
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  1
