id, model-name, radio
1 , yolov2 , 1.7209888380330316
3 , resnet50 , 1.528205316084897
4 , vgg19 , 1.7534524022237532
5 , googlenet , 8.812122649459047
2 , gpt128v2 , 14.733335950762061
6 , yolov2 , 1.2648839191041685
8 , vgg19 , 1.3076047923471092
7 , googlenet , 7.34497245286756
9 , resnet50 , 4.137711173505088
10 , gpt128v2 , 12.153915205979557
11 , vgg19 , 1.4529776685000775
12 , resnet50 , 3.9359729904044434
13 , yolov2 , 15.966531260741066
14 , googlenet , 10.390291004049976
15 , gpt128v2 , 9.084201542194478
17 , yolov2 , 3.2864110393975268
16 , googlenet , 2.4191748804206
18 , vgg19 , 1.482142492866951
19 , resnet50 , 3.749432938597939
20 , gpt128v2 , 4.888734883152099
21 , yolov2 , 1.0894719233057244
22 , googlenet , 5.660226840341303
23 , vgg19 , 1.0803857151084804
24 , resnet50 , 1.7578055991928685
25 , gpt128v2 , 3.0007172393112804
26 , yolov2 , 1.1071308565923097
27 , googlenet , 4.5219191255805224
28 , vgg19 , 1.134785151592087
29 , resnet50 , 1.9614430454558998
30 , gpt128v2 , 1.872669023538117
31 , yolov2 , 1.0805583726139898
32 , vgg19 , 1.0
34 , resnet50 , 2.432780577633665
33 , googlenet , 9.038144655891056
35 , gpt128v2 , 1.8228937370904106
36 , yolov2 , 1.0711402374369932
37 , vgg19 , 1.0
39 , resnet50 , 2.7747270576659373
38 , googlenet , 8.29847765389821
40 , gpt128v2 , 1.7709667327088623
41 , yolov2 , 1.0691220598851645
42 , vgg19 , 1.0
44 , resnet50 , 3.02284933357704
43 , googlenet , 8.37214864158149
45 , gpt128v2 , 1.8310701010797168
46 , vgg19 , 1.0930352588530543
47 , yolov2 , 9.094012943089254
49 , resnet50 , 3.267119336129521
48 , googlenet , 8.915056492905158
50 , gpt128v2 , 1.777421749710977
51 , vgg19 , 1.0738354432837511
52 , yolov2 , 8.489740783754753
54 , resnet50 , 3.4481190148551164
53 , googlenet , 7.936615533768041
55 , gpt128v2 , 1.4813521199052309
56 , vgg19 , 1.0
59 , resnet50 , 3.208439653152475
58 , yolov2 , 10.946518054292714
57 , googlenet , 7.913614416593259
60 , gpt128v2 , 1.8347996634187294
61 , vgg19 , 1.0
63 , resnet50 , 3.8437849506694826
64 , yolov2 , 10.90817348275407
62 , googlenet , 8.802102825253362
66 , vgg19 , 1.3538646841349866
68 , resnet50 , 4.351532978133211
69 , yolov2 , 9.768919873234776
67 , googlenet , 11.276387824706068
65 , gpt128v2 , 17.88065373155277
70 , gpt128v2 , 1.8061106381651477
71 , vgg19 , 1.3487962808442358
72 , resnet50 , 3.8317005239429953
74 , yolov2 , 11.284392701456479
73 , googlenet , 10.675180997951557
75 , gpt128v2 , 1.789901412768556
76 , googlenet , 2.730595603578434
77 , resnet50 , 1.465620719864018
78 , vgg19 , 1.450293133553074
79 , yolov2 , 5.938446146031498
80 , gpt128v2 , 1.8256191917535127
81 , resnet50 , 1.0
82 , vgg19 , 1.449734729311168
83 , googlenet , 7.609367588726785
84 , yolov2 , 4.341237688323007
85 , gpt128v2 , 1.814287002154454
86 , googlenet , 3.0582987582506744
87 , resnet50 , 1.6222934241812534
88 , vgg19 , 1.2260378753079069
89 , yolov2 , 3.310124264755768
90 , gpt128v2 , 1.8336520531607983
92 , resnet50 , 1.6148001415539859
91 , googlenet , 3.516035932024345
93 , vgg19 , 1.0971371869616213
94 , yolov2 , 1.1932390971819133
95 , gpt128v2 , 1.9207229629986322
97 , resnet50 , 1.693585140535409
96 , googlenet , 3.67442217044647
98 , vgg19 , 1.3875824365153118
99 , yolov2 , 4.608476281561992
100 , gpt128v2 , 1.8362340052418797
101 , googlenet , 3.2848902110817484
102 , resnet50 , 1.696540220898296
103 , vgg19 , 1.5583833509022578
104 , yolov2 , 4.214766297669882
105 , gpt128v2 , 1.914698180143757
106 , googlenet , 1.092420368719801
107 , resnet50 , 1.0043095257458357
108 , vgg19 , 1.0
109 , yolov2 , 3.9473596165286224
