limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  145
1.3 ,  168
1.4 ,  169
1.5 ,  171
1.6 ,  175
1.7 ,  177
1.8 ,  179
1.9 ,  182
2.0 ,  185
2.1 ,  188
2.2 ,  191
2.3 ,  196
2.4 ,  199
2.5 ,  202
2.6 ,  203
2.7 ,  204
2.8 ,  207
2.9 ,  210
3.0 ,  214
3.1 ,  215
3.2 ,  215
3.3 ,  216
3.4 ,  220
3.5 ,  221
3.6 ,  223
3.7 ,  224
3.8 ,  224
3.9 ,  227
4.0 ,  230
4.1 ,  235
4.2 ,  239
4.3 ,  239
4.4 ,  239
4.5 ,  240
4.6 ,  240
4.7 ,  241
4.8 ,  241
4.9 ,  242
5.0 ,  242
5.1 ,  242
5.2 ,  242
5.3 ,  242
5.4 ,  242
5.5 ,  242
5.6 ,  243
5.7 ,  243
5.8 ,  243
5.9 ,  244
6.0 ,  244
6.1 ,  246
6.2 ,  246
6.3 ,  247
6.4 ,  247
6.5 ,  248
6.6 ,  248
6.7 ,  248
6.8 ,  249
6.9 ,  249
7.0 ,  250
7.1 ,  250
7.2 ,  250
7.3 ,  250
7.4 ,  250
7.5 ,  250
7.6 ,  250
7.7 ,  250
7.8 ,  251
