limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  139
1.3 ,  168
1.4 ,  170
1.5 ,  171
1.6 ,  175
1.7 ,  179
1.8 ,  181
1.9 ,  186
2.0 ,  189
2.1 ,  192
2.2 ,  195
2.3 ,  196
2.4 ,  202
2.5 ,  204
2.6 ,  206
2.7 ,  208
2.8 ,  211
2.9 ,  212
3.0 ,  214
3.1 ,  216
3.2 ,  218
3.3 ,  222
3.4 ,  224
3.5 ,  226
3.6 ,  228
3.7 ,  229
3.8 ,  230
3.9 ,  230
4.0 ,  230
4.1 ,  231
4.2 ,  234
4.3 ,  234
4.4 ,  236
4.5 ,  237
4.6 ,  239
4.7 ,  239
4.8 ,  239
4.9 ,  239
5.0 ,  240
5.1 ,  241
5.2 ,  241
5.3 ,  241
5.4 ,  241
5.5 ,  241
5.6 ,  241
5.7 ,  241
5.8 ,  243
5.9 ,  243
6.0 ,  243
6.1 ,  243
6.2 ,  245
6.3 ,  246
6.4 ,  246
6.5 ,  248
6.6 ,  248
6.7 ,  248
6.8 ,  248
6.9 ,  248
7.0 ,  248
7.1 ,  248
7.2 ,  248
7.3 ,  248
7.4 ,  249
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  250
