limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  40
1.3 ,  57
1.4 ,  58
1.5 ,  59
1.6 ,  61
1.7 ,  62
1.8 ,  68
1.9 ,  68
2.0 ,  70
2.1 ,  70
2.2 ,  71
2.3 ,  74
2.4 ,  75
2.5 ,  79
2.6 ,  79
2.7 ,  83
2.8 ,  87
2.9 ,  87
3.0 ,  87
3.1 ,  88
3.2 ,  90
3.3 ,  92
3.4 ,  97
3.5 ,  98
3.6 ,  102
3.7 ,  106
3.8 ,  107
3.9 ,  107
4.0 ,  111
4.1 ,  114
4.2 ,  115
4.3 ,  117
4.4 ,  120
4.5 ,  120
4.6 ,  121
4.7 ,  123
4.8 ,  123
4.9 ,  123
5.0 ,  126
5.1 ,  128
5.2 ,  130
5.3 ,  132
5.4 ,  134
5.5 ,  134
5.6 ,  135
5.7 ,  137
5.8 ,  139
5.9 ,  141
6.0 ,  143
6.1 ,  144
6.2 ,  144
6.3 ,  146
6.4 ,  151
6.5 ,  155
6.6 ,  157
6.7 ,  159
6.8 ,  163
6.9 ,  167
7.0 ,  168
7.1 ,  169
7.2 ,  169
7.3 ,  169
7.4 ,  173
7.5 ,  175
7.6 ,  176
7.7 ,  176
7.8 ,  176
7.9 ,  176
8.0 ,  176
8.1 ,  178
8.2 ,  180
8.3 ,  181
8.4 ,  181
8.5 ,  181
8.6 ,  181
8.7 ,  181
8.8 ,  181
8.9 ,  182
9.0 ,  182
9.1 ,  183
9.2 ,  184
9.3 ,  184
9.4 ,  184
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  186
10.0 ,  187
