limit, count
1.0 ,  0
1.1 ,  107
1.2 ,  153
1.3 ,  154
1.4 ,  155
1.5 ,  158
1.6 ,  163
1.7 ,  165
1.8 ,  169
1.9 ,  171
2.0 ,  177
2.1 ,  179
2.2 ,  180
2.3 ,  182
2.4 ,  186
2.5 ,  189
2.6 ,  190
2.7 ,  192
2.8 ,  192
2.9 ,  196
3.0 ,  198
3.1 ,  199
3.2 ,  202
3.3 ,  205
3.4 ,  205
3.5 ,  207
3.6 ,  208
3.7 ,  210
3.8 ,  212
3.9 ,  214
4.0 ,  216
4.1 ,  217
4.2 ,  217
4.3 ,  217
4.4 ,  219
4.5 ,  220
4.6 ,  220
4.7 ,  221
4.8 ,  222
4.9 ,  222
5.0 ,  223
5.1 ,  223
5.2 ,  223
5.3 ,  223
5.4 ,  223
5.5 ,  224
5.6 ,  225
5.7 ,  228
5.8 ,  230
5.9 ,  230
6.0 ,  232
6.1 ,  234
6.2 ,  236
6.3 ,  237
6.4 ,  238
6.5 ,  238
6.6 ,  239
6.7 ,  239
6.8 ,  239
6.9 ,  239
7.0 ,  239
7.1 ,  240
7.2 ,  240
7.3 ,  240
7.4 ,  240
7.5 ,  241
7.6 ,  242
