limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  51
1.3 ,  22
1.4 ,  15
1.5 ,  36
1.6 ,  59
1.7 ,  30
1.8 ,  42
1.9 ,  64
2.0 ,  50
2.1 ,  32
2.2 ,  46
2.3 ,  36
2.4 ,  47
2.5 ,  51
2.6 ,  57
2.7 ,  40
2.8 ,  30
2.9 ,  25
3.0 ,  19
3.1 ,  19
3.2 ,  20
3.3 ,  24
3.4 ,  25
3.5 ,  12
3.6 ,  14
3.7 ,  17
3.8 ,  12
3.9 ,  14
4.0 ,  11
4.1 ,  14
4.2 ,  4
4.3 ,  8
4.4 ,  9
4.5 ,  4
4.6 ,  6
4.7 ,  3
4.8 ,  1
4.9 ,  5
5.0 ,  2
5.1 ,  2
5.2 ,  3
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  1
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  1
