id, model-name, radio
1 , yolov2 , 1.9271369090869808
2 , gpt128v2 , 1.9728061237595362
5 , googlenet , 2.104904666455059
3 , resnet50 , 3.6582602690188626
4 , vgg19 , 2.6576116847839857
6 , yolov2 , 2.887800812023989
7 , googlenet , 2.308270113519129
10 , gpt128v2 , 3.011735412413466
9 , resnet50 , 3.0561741655732644
8 , vgg19 , 2.654548028097903
13 , yolov2 , 3.2826555294392135
14 , googlenet , 3.2747257308445095
15 , gpt128v2 , 3.5022151758134203
12 , resnet50 , 4.093729541310307
11 , vgg19 , 2.467971924325849
16 , googlenet , 1.1192282169889645
17 , yolov2 , 2.7746056081905506
19 , resnet50 , 1.8294478295902168
20 , gpt128v2 , 3.0950135908029264
18 , vgg19 , 2.3758515401396396
21 , yolov2 , 1.1002489762642733
22 , googlenet , 1.1403269707405148
24 , resnet50 , 1.98812268765999
25 , gpt128v2 , 3.6146197491083236
23 , vgg19 , 2.24043444953147
26 , yolov2 , 1.0992531186930372
27 , googlenet , 1.1403269707405148
29 , resnet50 , 2.171575742354743
28 , vgg19 , 1.9362011147434555
30 , gpt128v2 , 3.694646139880938
31 , yolov2 , 1.1281327508295977
33 , googlenet , 2.767692795369437
34 , resnet50 , 2.3957961649780657
35 , gpt128v2 , 2.89876532256254
32 , vgg19 , 2.4085222089775407
36 , yolov2 , 1.067219871628316
38 , googlenet , 2.741512718215155
39 , resnet50 , 1.7614140238445002
40 , gpt128v2 , 2.353426408045545
37 , vgg19 , 2.411200129973314
41 , yolov2 , 1.0524481294173225
43 , googlenet , 2.916930570522193
44 , resnet50 , 2.042920342856208
45 , gpt128v2 , 3.1846545720644936
42 , vgg19 , 2.4174557494967046
47 , yolov2 , 4.264730172300059
48 , googlenet , 3.5158699967521416
49 , resnet50 , 2.3895487003029614
46 , vgg19 , 2.2625219039848297
50 , gpt128v2 , 4.564190545099844
52 , yolov2 , 4.03070530506458
53 , googlenet , 2.0475733820571786
54 , resnet50 , 2.3976492179762903
