limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  66
1.3 ,  88
1.4 ,  103
1.5 ,  139
1.6 ,  198
1.7 ,  228
1.8 ,  270
1.9 ,  334
2.0 ,  384
2.1 ,  416
2.2 ,  462
2.3 ,  498
2.4 ,  545
2.5 ,  596
2.6 ,  653
2.7 ,  693
2.8 ,  723
2.9 ,  748
3.0 ,  767
3.1 ,  786
3.2 ,  806
3.3 ,  830
3.4 ,  855
3.5 ,  867
3.6 ,  881
3.7 ,  898
3.8 ,  910
3.9 ,  924
4.0 ,  935
4.1 ,  949
4.2 ,  953
4.3 ,  961
4.4 ,  970
4.5 ,  974
4.6 ,  980
4.7 ,  983
4.8 ,  984
4.9 ,  989
5.0 ,  991
5.1 ,  993
5.2 ,  996
5.3 ,  996
5.4 ,  996
5.5 ,  996
5.6 ,  997
5.7 ,  999
5.8 ,  999
5.9 ,  999
6.0 ,  1000
