limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  46
1.3 ,  51
1.4 ,  54
1.5 ,  60
1.6 ,  66
1.7 ,  72
1.8 ,  72
1.9 ,  77
2.0 ,  78
2.1 ,  80
2.2 ,  83
2.3 ,  89
2.4 ,  92
2.5 ,  94
2.6 ,  97
2.7 ,  99
2.8 ,  103
2.9 ,  108
3.0 ,  110
3.1 ,  112
3.2 ,  115
3.3 ,  117
3.4 ,  123
3.5 ,  127
3.6 ,  132
3.7 ,  136
3.8 ,  140
3.9 ,  146
4.0 ,  150
4.1 ,  153
4.2 ,  154
4.3 ,  157
4.4 ,  160
4.5 ,  160
4.6 ,  161
4.7 ,  163
4.8 ,  163
4.9 ,  164
5.0 ,  165
5.1 ,  168
5.2 ,  170
5.3 ,  170
5.4 ,  174
5.5 ,  175
5.6 ,  178
5.7 ,  178
5.8 ,  179
5.9 ,  180
6.0 ,  182
6.1 ,  183
6.2 ,  187
6.3 ,  189
6.4 ,  189
6.5 ,  192
6.6 ,  192
6.7 ,  195
6.8 ,  196
6.9 ,  197
7.0 ,  202
7.1 ,  204
7.2 ,  205
7.3 ,  207
7.4 ,  210
7.5 ,  211
7.6 ,  214
7.7 ,  216
7.8 ,  217
7.9 ,  218
8.0 ,  221
8.1 ,  222
8.2 ,  225
8.3 ,  227
8.4 ,  228
8.5 ,  229
8.6 ,  231
8.7 ,  232
8.8 ,  233
8.9 ,  234
9.0 ,  235
9.1 ,  235
9.2 ,  235
9.3 ,  236
9.4 ,  236
9.5 ,  237
9.6 ,  238
9.7 ,  238
9.8 ,  238
9.9 ,  239
10.0 ,  240
10.1 ,  241
10.2 ,  241
10.3 ,  242
