limit, count
1.0 ,  0
1.1 ,  49
1.2 ,  63
1.3 ,  67
1.4 ,  70
1.5 ,  72
1.6 ,  77
1.7 ,  79
1.8 ,  80
1.9 ,  82
2.0 ,  83
2.1 ,  87
2.2 ,  92
2.3 ,  94
2.4 ,  96
2.5 ,  98
2.6 ,  99
2.7 ,  104
2.8 ,  107
2.9 ,  107
3.0 ,  110
3.1 ,  117
3.2 ,  120
3.3 ,  124
3.4 ,  125
3.5 ,  126
3.6 ,  130
3.7 ,  136
3.8 ,  139
3.9 ,  141
4.0 ,  141
4.1 ,  143
4.2 ,  149
4.3 ,  151
4.4 ,  152
4.5 ,  152
4.6 ,  152
4.7 ,  153
4.8 ,  156
4.9 ,  157
5.0 ,  157
5.1 ,  160
5.2 ,  161
5.3 ,  162
5.4 ,  164
5.5 ,  168
5.6 ,  168
5.7 ,  170
5.8 ,  170
5.9 ,  170
6.0 ,  170
6.1 ,  170
6.2 ,  172
6.3 ,  172
6.4 ,  172
6.5 ,  173
6.6 ,  173
6.7 ,  173
6.8 ,  173
6.9 ,  173
7.0 ,  174
7.1 ,  174
7.2 ,  174
7.3 ,  175
7.4 ,  175
7.5 ,  175
7.6 ,  176
7.7 ,  178
7.8 ,  179
7.9 ,  183
8.0 ,  186
8.1 ,  188
8.2 ,  190
8.3 ,  191
8.4 ,  192
8.5 ,  192
8.6 ,  193
8.7 ,  193
8.8 ,  193
8.9 ,  193
9.0 ,  193
9.1 ,  193
9.2 ,  193
9.3 ,  193
9.4 ,  194
9.5 ,  195
9.6 ,  196
9.7 ,  196
9.8 ,  196
9.9 ,  196
10.0 ,  196
10.1 ,  197
10.2 ,  197
10.3 ,  197
10.4 ,  197
10.5 ,  197
10.6 ,  197
10.7 ,  197
10.8 ,  197
10.9 ,  197
11.0 ,  197
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  199
11.8 ,  200
