limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  48
1.3 ,  62
1.4 ,  73
1.5 ,  75
1.6 ,  76
1.7 ,  79
1.8 ,  83
1.9 ,  87
2.0 ,  92
2.1 ,  93
2.2 ,  95
2.3 ,  101
2.4 ,  107
2.5 ,  112
2.6 ,  116
2.7 ,  121
2.8 ,  124
2.9 ,  131
3.0 ,  136
3.1 ,  139
3.2 ,  142
3.3 ,  143
3.4 ,  147
3.5 ,  152
3.6 ,  153
3.7 ,  155
3.8 ,  162
3.9 ,  163
4.0 ,  165
4.1 ,  168
4.2 ,  169
4.3 ,  169
4.4 ,  170
4.5 ,  171
4.6 ,  173
4.7 ,  175
4.8 ,  176
4.9 ,  178
5.0 ,  179
5.1 ,  180
5.2 ,  181
5.3 ,  183
5.4 ,  183
5.5 ,  183
5.6 ,  183
5.7 ,  183
5.8 ,  185
5.9 ,  185
6.0 ,  185
6.1 ,  186
6.2 ,  189
6.3 ,  192
6.4 ,  193
6.5 ,  193
6.6 ,  193
6.7 ,  193
6.8 ,  194
6.9 ,  194
7.0 ,  195
7.1 ,  196
7.2 ,  197
7.3 ,  197
7.4 ,  197
7.5 ,  197
7.6 ,  197
7.7 ,  198
7.8 ,  198
7.9 ,  198
8.0 ,  198
8.1 ,  198
8.2 ,  198
8.3 ,  198
8.4 ,  198
8.5 ,  198
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  198
9.1 ,  198
9.2 ,  198
9.3 ,  198
9.4 ,  198
9.5 ,  198
9.6 ,  198
9.7 ,  198
9.8 ,  198
9.9 ,  198
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  200
