limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  2
1.4 ,  2
1.5 ,  4
1.6 ,  5
1.7 ,  5
1.8 ,  6
1.9 ,  20
2.0 ,  59
2.1 ,  73
2.2 ,  74
2.3 ,  76
2.4 ,  77
2.5 ,  82
2.6 ,  86
2.7 ,  92
2.8 ,  98
2.9 ,  101
3.0 ,  106
3.1 ,  110
3.2 ,  113
3.3 ,  116
3.4 ,  121
3.5 ,  126
3.6 ,  129
3.7 ,  131
3.8 ,  134
3.9 ,  136
4.0 ,  139
4.1 ,  140
4.2 ,  143
4.3 ,  143
4.4 ,  148
4.5 ,  152
4.6 ,  153
4.7 ,  156
4.8 ,  159
4.9 ,  159
5.0 ,  160
5.1 ,  160
5.2 ,  160
5.3 ,  162
5.4 ,  162
5.5 ,  164
5.6 ,  165
5.7 ,  165
5.8 ,  166
5.9 ,  168
6.0 ,  173
6.1 ,  176
6.2 ,  178
6.3 ,  179
6.4 ,  179
6.5 ,  179
6.6 ,  181
6.7 ,  181
6.8 ,  182
6.9 ,  184
7.0 ,  184
7.1 ,  185
7.2 ,  185
7.3 ,  185
7.4 ,  185
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  188
8.0 ,  190
8.1 ,  192
8.2 ,  193
8.3 ,  195
8.4 ,  196
8.5 ,  196
8.6 ,  196
8.7 ,  196
8.8 ,  196
8.9 ,  196
9.0 ,  196
9.1 ,  196
9.2 ,  196
9.3 ,  196
9.4 ,  197
9.5 ,  197
9.6 ,  197
9.7 ,  197
9.8 ,  198
9.9 ,  198
10.0 ,  198
10.1 ,  198
10.2 ,  198
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  199
