id, model-name, radio
2 , googlenet , 2.968233066316817
1 , resnet50 , 2.071950302299805
3 , googlenet , 1.3856840041901153
5 , squeezenetv1 , 2.9666574364206078
4 , resnet50 , 2.516571353094574
6 , vgg19 , 2.3253080840597105
7 , googlenet , 1.3382041379289376
8 , resnet50 , 2.048072697367358
9 , googlenet , 1.1234628977490455
12 , squeezenetv1 , 2.913448291852431
11 , resnet50 , 2.445573917230281
10 , vgg19 , 2.083133204135197
13 , googlenet , 1.124601530215186
14 , resnet50 , 1.2529648324021443
16 , googlenet , 2.9354411896765584
17 , resnet50 , 1.9098898972730005
18 , squeezenetv1 , 2.3685745894417467
15 , vgg19 , 2.1218155717602913
19 , googlenet , 1.1258539607763594
20 , resnet50 , 1.2566179583210808
22 , googlenet , 2.5638000658682487
23 , resnet50 , 2.0506140111354902
24 , squeezenetv1 , 1.9844401899929116
21 , vgg19 , 2.067660322125963
25 , googlenet , 1.1100273386893
26 , resnet50 , 1.2609592767747795
28 , googlenet , 2.4047368239885514
29 , resnet50 , 1.5110652069242974
27 , vgg19 , 1.8838394009221648
30 , squeezenetv1 , 1.1165601213622782
31 , googlenet , 1.103081854383393
32 , resnet50 , 1.2586827378894272
34 , googlenet , 1.7027858707503387
35 , resnet50 , 2.109699202807462
33 , vgg19 , 1.9164263070213743
36 , squeezenetv1 , 1.150736321901519
37 , googlenet , 1.1258539607763594
38 , resnet50 , 1.6784200997864027
39 , googlenet , 1.1126462150786167
41 , resnet50 , 2.0744916160679376
40 , vgg19 , 1.7308151376942271
42 , squeezenetv1 , 2.5470963809927594
44 , googlenet , 2.3627220895241363
43 , resnet50 , 1.7792248053874318
45 , googlenet , 1.102626444831324
46 , resnet50 , 1.227604811268625
47 , vgg19 , 1.6684546654622194
48 , squeezenetv1 , 1.9577660596344557
49 , googlenet , 1.112987717949684
50 , resnet50 , 1.266465422945056
51 , googlenet , 1.1012601075891493
52 , resnet50 , 1.2236339958831646
53 , vgg19 , 1.5200764294484923
54 , squeezenetv1 , 1.1365656860082278
55 , googlenet , 1.1083194985760578
56 , resnet50 , 1.2594239459899632
57 , googlenet , 1.1300668791838853
58 , resnet50 , 1.7626534522928576
59 , vgg19 , 1.698633110598391
60 , squeezenetv1 , 2.929008101859519
61 , googlenet , 1.1200471089365927
62 , resnet50 , 1.2217809756318243
63 , googlenet , 1.1104828568273373
64 , resnet50 , 1.7926725823286294
65 , vgg19 , 1.4910274178695218
66 , squeezenetv1 , 3.0883578332328607
68 , googlenet , 2.807347969056908
67 , resnet50 , 1.8026788916858667
69 , resnet50 , 1.2395700710267206
71 , googlenet , 2.0923030682159856
70 , vgg19 , 1.834628715791281
72 , squeezenetv1 , 1.1614336912813923
74 , googlenet , 1.8060575334067448
73 , resnet50 , 1.804743772236243
75 , resnet50 , 1.2834073800898982
77 , googlenet , 2.099476257297927
76 , vgg19 , 1.9260596630674982
78 , squeezenetv1 , 1.1710197213702278
79 , resnet50 , 1.273189311415655
80 , googlenet , 1.1135570341827543
