id, model-name, radio
377 , googlenet , 1.0156369224000148
675 , squeezenetv1 , 1.0262573118785316
592 , squeezenetv1 , 1.0348707875961392
616 , squeezenetv1 , 1.035982193132962
383 , googlenet , 1.0413694080533653
610 , squeezenetv1 , 1.0597387928693036
598 , squeezenetv1 , 1.0747429994766582
347 , googlenet , 1.0788296126532189
428 , squeezenetv1 , 1.0873854113532027
365 , googlenet , 1.0882799580814726
622 , squeezenetv1 , 1.0897471398382277
663 , squeezenetv1 , 1.090163958318152
371 , googlenet , 1.0945423280592765
185 , googlenet , 1.095111644292347
179 , googlenet , 1.0961363700774858
359 , googlenet , 1.0963640748535202
257 , googlenet , 1.0964779815345218
670 , googlenet , 1.098755137880834
293 , googlenet , 1.0994383607949056
647 , googlenet , 1.0998937703469744
599 , googlenet , 1.1003491798990432
956 , googlenet , 1.1003491798990432
461 , googlenet , 1.1008046980370807
51 , googlenet , 1.1012601075891493
581 , googlenet , 1.1019433305032211
245 , googlenet , 1.1022848333742883
808 , googlenet , 1.1023987400552897
45 , googlenet , 1.102626444831324
31 , googlenet , 1.103081854383393
509 , googlenet , 1.1031957610643943
485 , googlenet , 1.1034234658404287
623 , googlenet , 1.1034234658404287
543 , squeezenetv1 , 1.1035009572515948
604 , squeezenetv1 , 1.1035009572515948
651 , squeezenetv1 , 1.103917775731519
678 , googlenet , 1.104106580168532
563 , googlenet , 1.1045620983065692
491 , googlenet , 1.105017507858638
214 , googlenet , 1.1051314145396394
713 , googlenet , 1.1051314145396394
503 , googlenet , 1.1052452126346723
834 , googlenet , 1.1052452126346723
701 , googlenet , 1.1053591193156738
154 , googlenet , 1.1057007307727098
992 , googlenet , 1.1061561403247784
719 , googlenet , 1.1062699384198114
273 , squeezenetv1 , 1.1064184878737091
413 , googlenet , 1.1068392546528816
419 , googlenet , 1.1068392546528816
545 , googlenet , 1.1071808661099174
832 , googlenet , 1.1072947727909188
557 , googlenet , 1.1075224775669532
551 , googlenet , 1.1076362756619862
281 , googlenet , 1.107977887119022
449 , googlenet , 1.107977887119022
533 , googlenet , 1.107977887119022
626 , googlenet , 1.107977887119022
269 , googlenet , 1.1080917938000234
407 , googlenet , 1.1080917938000234
55 , googlenet , 1.1083194985760578
312 , googlenet , 1.1085472033520922
182 , googlenet , 1.109002612904161
251 , googlenet , 1.1091165195851624
443 , googlenet , 1.1092303176801954
329 , googlenet , 1.1096858358182327
575 , googlenet , 1.1097996339132656
473 , googlenet , 1.109913540594267
25 , googlenet , 1.1100273386893
676 , googlenet , 1.1100273386893
732 , googlenet , 1.1100273386893
467 , googlenet , 1.1101412453703015
149 , squeezenetv1 , 1.110308440375481
244 , squeezenetv1 , 1.1104473577868608
63 , googlenet , 1.1104828568273373
742 , googlenet , 1.1108243596984047
852 , googlenet , 1.1111659711554405
705 , squeezenetv1 , 1.111419845912304
644 , googlenet , 1.1115075826124763
239 , googlenet , 1.1116213807075093
695 , googlenet , 1.1120768988455465
587 , googlenet , 1.112304603621581
941 , googlenet , 1.112304603621581
425 , googlenet , 1.1124185103025823
39 , googlenet , 1.1126462150786167
98 , googlenet , 1.1127600131736497
605 , googlenet , 1.1127600131736497
887 , googlenet , 1.1128739198546511
49 , googlenet , 1.112987717949684
353 , googlenet , 1.112987717949684
262 , squeezenetv1 , 1.1130869873404305
639 , squeezenetv1 , 1.1133648221631898
736 , googlenet , 1.1134432360877213
80 , googlenet , 1.1135570341827543
263 , googlenet , 1.1136709408637557
404 , googlenet , 1.1136709408637557
194 , googlenet , 1.1138986456397901
645 , squeezenetv1 , 1.1140594754658735
846 , googlenet , 1.1141263504158245
906 , googlenet , 1.1141263504158245
960 , squeezenetv1 , 1.1141984591230383
341 , googlenet , 1.114240257096826
641 , googlenet , 1.114240257096826
549 , squeezenetv1 , 1.1150319635913164
230 , googlenet , 1.115264982881965
858 , googlenet , 1.1156065943390008
200 , googlenet , 1.1157203924340338
497 , googlenet , 1.1157203924340338
206 , googlenet , 1.1159480972100682
335 , googlenet , 1.1159480972100682
455 , googlenet , 1.1159480972100682
650 , googlenet , 1.1159480972100682
750 , googlenet , 1.1159480972100682
272 , googlenet , 1.116175910572071
30 , squeezenetv1 , 1.1165601213622782
766 , googlenet , 1.1166313201241398
479 , googlenet , 1.1169729315811756
569 , googlenet , 1.1170867296762086
638 , googlenet , 1.1170867296762086
730 , googlenet , 1.1170867296762086
224 , googlenet , 1.11720063635721
275 , googlenet , 1.1174283411332444
748 , googlenet , 1.1175421392282774
521 , googlenet , 1.1177699525902802
944 , googlenet , 1.1177699525902802
593 , googlenet , 1.1179976573663146
632 , googlenet , 1.1179976573663146
411 , squeezenetv1 , 1.1182272627904049
978 , squeezenetv1 , 1.1182272627904049
148 , googlenet , 1.118339160237382
629 , googlenet , 1.1184530669183834
326 , googlenet , 1.1185669735993848
579 , squeezenetv1 , 1.118644081270329
221 , googlenet , 1.1190223831514536
707 , googlenet , 1.119136289832455
726 , googlenet , 1.119250087927488
513 , squeezenetv1 , 1.119755553052937
172 , googlenet , 1.1198194041605583
61 , googlenet , 1.1200471089365927
398 , googlenet , 1.1200471089365927
962 , googlenet , 1.120274813712627
203 , squeezenetv1 , 1.1203112226984557
711 , squeezenetv1 , 1.1205890575212152
431 , googlenet , 1.1207303318506643
266 , googlenet , 1.1208441299456973
107 , squeezenetv1 , 1.1208668923439746
924 , squeezenetv1 , 1.1212837108238989
212 , googlenet , 1.121527352859769
146 , googlenet , 1.1217550576358033
948 , squeezenetv1 , 1.1218393804694176
233 , googlenet , 1.1220965605068707
410 , googlenet , 1.1220965605068707
968 , googlenet , 1.1220965605068707
525 , squeezenetv1 , 1.1225340337721013
248 , googlenet , 1.1227797834209423
853 , squeezenetv1 , 1.1228118685948607
104 , googlenet , 1.1230074881969767
184 , squeezenetv1 , 1.123228687074785
226 , squeezenetv1 , 1.123228687074785
202 , googlenet , 1.1233490996540125
9 , googlenet , 1.1234628977490455
236 , googlenet , 1.1234628977490455
220 , squeezenetv1 , 1.1235065218975442
519 , squeezenetv1 , 1.1237843567203036
947 , googlenet , 1.1239184158870827
437 , googlenet , 1.1242599187581501
13 , googlenet , 1.124601530215186
188 , googlenet , 1.1247154368961874
930 , squeezenetv1 , 1.1248958285029116
984 , squeezenetv1 , 1.1248958285029116
299 , googlenet , 1.125626256000325
143 , squeezenetv1 , 1.1257293329711897
393 , squeezenetv1 , 1.1257293329711897
19 , googlenet , 1.1258539607763594
37 , googlenet , 1.1258539607763594
620 , googlenet , 1.1260817741383622
250 , squeezenetv1 , 1.1262851351082788
218 , googlenet , 1.126537183690431
278 , googlenet , 1.1267648884664654
659 , googlenet , 1.1268787951474668
507 , squeezenetv1 , 1.1269797884109622
161 , squeezenetv1 , 1.127118639576557
584 , googlenet , 1.1276758161565714
698 , googlenet , 1.1277896142516044
954 , squeezenetv1 , 1.1278132928792406
318 , googlenet , 1.1279035209326058
539 , googlenet , 1.1279035209326058
844 , googlenet , 1.1282451323896416
754 , googlenet , 1.128472837165676
178 , squeezenetv1 , 1.1287857810046835
387 , squeezenetv1 , 1.1287857810046835
936 , squeezenetv1 , 1.1287857810046835
399 , squeezenetv1 , 1.1289247646618483
176 , googlenet , 1.129611361045848
590 , googlenet , 1.129611361045848
238 , squeezenetv1 , 1.1298972527872915
