limit, count
1.0 ,  0
1.1 ,  337
1.2 ,  520
1.3 ,  557
1.4 ,  573
1.5 ,  585
1.6 ,  595
1.7 ,  608
1.8 ,  626
1.9 ,  646
2.0 ,  657
2.1 ,  670
2.2 ,  675
2.3 ,  683
2.4 ,  689
2.5 ,  706
2.6 ,  716
2.7 ,  731
2.8 ,  738
2.9 ,  744
3.0 ,  753
3.1 ,  759
3.2 ,  771
3.3 ,  783
3.4 ,  797
3.5 ,  809
3.6 ,  823
3.7 ,  836
3.8 ,  849
3.9 ,  856
4.0 ,  862
4.1 ,  863
4.2 ,  866
4.3 ,  869
4.4 ,  873
4.5 ,  875
4.6 ,  879
4.7 ,  881
4.8 ,  887
4.9 ,  888
5.0 ,  888
5.1 ,  892
5.2 ,  893
5.3 ,  896
5.4 ,  897
5.5 ,  898
5.6 ,  900
5.7 ,  904
5.8 ,  907
5.9 ,  909
6.0 ,  914
6.1 ,  916
6.2 ,  919
6.3 ,  919
6.4 ,  921
6.5 ,  928
6.6 ,  930
6.7 ,  930
6.8 ,  934
6.9 ,  936
7.0 ,  939
7.1 ,  940
7.2 ,  945
7.3 ,  948
7.4 ,  950
7.5 ,  956
7.6 ,  960
7.7 ,  965
7.8 ,  968
7.9 ,  970
8.0 ,  973
8.1 ,  976
8.2 ,  976
8.3 ,  977
8.4 ,  978
8.5 ,  982
8.6 ,  986
8.7 ,  987
8.8 ,  987
8.9 ,  987
9.0 ,  988
9.1 ,  988
9.2 ,  989
9.3 ,  991
9.4 ,  991
9.5 ,  991
9.6 ,  992
9.7 ,  994
9.8 ,  995
9.9 ,  995
10.0 ,  996
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  997
10.8 ,  997
10.9 ,  997
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  1000
