id, model-name, radio
9 , vgg19 , 1.0
19 , vgg19 , 1.0
29 , vgg19 , 1.0
35 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
73 , vgg19 , 1.0
77 , googlenet , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
185 , vgg19 , 1.0
192 , vgg19 , 1.0
198 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
235 , vgg19 , 1.0
240 , vgg19 , 1.0
251 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
331 , vgg19 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
369 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
428 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
472 , vgg19 , 1.0
482 , vgg19 , 1.0
488 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
514 , vgg19 , 1.0
530 , vgg19 , 1.0
535 , vgg19 , 1.0
550 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
578 , vgg19 , 1.0
588 , vgg19 , 1.0
594 , vgg19 , 1.0
604 , vgg19 , 1.0
610 , vgg19 , 1.0
616 , vgg19 , 1.0
621 , vgg19 , 1.0
631 , resnet50 , 1.0
632 , vgg19 , 1.0
648 , vgg19 , 1.0
658 , vgg19 , 1.0
