id, model-name, radio
1 , resnet50 , 1.2093565194940472
2 , googlenet , 2.726556396693448
3 , squeezenetv1 , 1.3474528811924176
4 , vgg19 , 1.2247059052543248
5 , googlenet , 6.79866341212233
6 , resnet50 , 2.872168695688419
7 , resnet50 , 1.7232269590006557
8 , googlenet , 3.7560249770439706
9 , vgg19 , 1.0
10 , squeezenetv1 , 4.584624570046812
11 , googlenet , 3.6100339119394556
12 , resnet50 , 1.739351758457416
13 , googlenet , 1.1571528335640906
14 , vgg19 , 1.0194236897224003
16 , squeezenetv1 , 3.0622157676425656
15 , resnet50 , 3.281758673918766
17 , googlenet , 1.1551830902185767
18 , resnet50 , 1.014745656843985
19 , vgg19 , 1.0
20 , googlenet , 3.07090987645181
21 , squeezenetv1 , 3.0734899555581747
22 , resnet50 , 1.6333208625064015
23 , googlenet , 1.1220454126063133
24 , resnet50 , 3.512756360981676
25 , vgg19 , 1.2644072117255198
26 , squeezenetv1 , 2.8737588550811033
27 , googlenet , 2.746485434661781
28 , resnet50 , 1.5931681046562047
29 , vgg19 , 1.0
30 , googlenet , 8.224278031494237
31 , resnet50 , 3.280910064159673
32 , squeezenetv1 , 3.5820729580766026
33 , googlenet , 1.2870384346363666
34 , resnet50 , 1.2939053874984041
35 , vgg19 , 1.0
36 , googlenet , 2.9219064056990622
37 , resnet50 , 1.3334747008468495
38 , squeezenetv1 , 1.187111485784682
39 , resnet50 , 1.767517144689178
40 , googlenet , 3.6157113164661308
41 , vgg19 , 1.2320109714922294
42 , squeezenetv1 , 2.824209027500412
43 , googlenet , 2.7514675836555282
44 , resnet50 , 2.109478550143954
45 , vgg19 , 1.0
46 , googlenet , 7.806581059922143
47 , resnet50 , 3.7282129965980744
48 , squeezenetv1 , 1.149670631932462
49 , googlenet , 3.385485822510942
50 , resnet50 , 1.7765341798117884
51 , vgg19 , 1.0
53 , resnet50 , 1.919747497117175
52 , googlenet , 4.22794701825764
54 , squeezenetv1 , 1.1930963518572424
55 , resnet50 , 1.8342969053666576
56 , googlenet , 3.7891625441578975
57 , vgg19 , 1.0
58 , googlenet , 1.2178664760202036
60 , squeezenetv1 , 3.370928826312916
59 , resnet50 , 1.9178910368072848
61 , resnet50 , 1.0229670950250709
63 , vgg19 , 1.1792664385597
62 , googlenet , 7.737293299049383
64 , squeezenetv1 , 1.198942241821349
65 , googlenet , 1.142669595609238
66 , resnet50 , 1.0163368507270343
67 , vgg19 , 1.5458736593478961
68 , googlenet , 9.540050674537095
69 , resnet50 , 4.4979578936591205
70 , squeezenetv1 , 2.3825740153967474
71 , googlenet , 1.1755754477116347
72 , resnet50 , 1.1009388327184588
73 , vgg19 , 1.0
74 , googlenet , 3.5844276904411205
75 , resnet50 , 1.696971248235351
76 , squeezenetv1 , 2.2683030008353167
77 , googlenet , 1.1259848992973411
78 , resnet50 , 1.0070015363600144
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1740280864476524
81 , resnet50 , 1.7622658406649183
82 , googlenet , 3.85613293391868
83 , vgg19 , 1.0
84 , resnet50 , 3.543785855735127
85 , googlenet , 7.280433949066897
86 , squeezenetv1 , 3.197086306818099
87 , googlenet , 1.132125733847077
88 , resnet50 , 1.0268922692541238
89 , vgg19 , 1.0
91 , squeezenetv1 , 5.67500218021259
90 , resnet50 , 3.1123426586656433
92 , googlenet , 5.84010492922029
93 , resnet50 , 1.7656604820402892
94 , googlenet , 3.849065460319495
95 , vgg19 , 1.1159348905681854
96 , squeezenetv1 , 1.200055643538361
97 , resnet50 , 1.7801940876140003
98 , googlenet , 3.5217441941411574
99 , vgg19 , 1.0
100 , resnet50 , 3.7092768990981955
101 , googlenet , 5.758071848228325
102 , squeezenetv1 , 1.1424329898220906
103 , resnet50 , 1.0257783930681896
104 , googlenet , 2.0661208785501732
105 , vgg19 , 1.0
106 , resnet50 , 1.0597252114998965
107 , squeezenetv1 , 1.1894775308020566
108 , googlenet , 1.907847923349514
109 , resnet50 , 1.0344772501158896
110 , vgg19 , 1.471086872535883
111 , googlenet , 7.997759977723535
112 , squeezenetv1 , 1.1687390300795004
113 , resnet50 , 1.0231793486343432
114 , googlenet , 1.135022337238713
115 , vgg19 , 1.0
116 , resnet50 , 1.7326154885242426
118 , squeezenetv1 , 3.4519347744107156
117 , googlenet , 3.7845278019339417
119 , resnet50 , 1.0142682379773709
120 , googlenet , 1.1175266936356274
121 , vgg19 , 1.0
122 , squeezenetv1 , 3.0569267112744134
123 , resnet50 , 1.6353895764255642
